true_label,pred_label,confidence
meet,non_streaming,0.6621091
meet,streaming,0.6253011
meet,streaming,0.6300699
meet,streaming,0.544152
meet,streaming,0.5368948
meet,streaming,0.625607
meet,streaming,0.53621686
meet,streaming,0.5907782
meet,streaming,0.62123126
meet,streaming,0.57578194
meet,streaming,0.51964295
meet,streaming,0.61017287
meet,streaming,0.63598937
meet,meet,0.6359317
meet,meet,0.6472543
meet,meet,0.8945408
meet,meet,0.48534074
meet,non_streaming,0.41169265
meet,meet,0.78200966
meet,streaming,0.51783633
meet,streaming,0.59736234
meet,meet,0.40349028
meet,meet,0.746888
meet,meet,0.48365104
meet,meet,0.7261079
meet,mail,0.6552987
meet,meet,0.49427208
meet,streaming,0.4820237
meet,meet,0.5606049
meet,streaming,0.5908137
meet,ssh,0.69772696
meet,streaming,0.46382695
meet,meet,0.68153685
meet,meet,0.52405846
meet,meet,0.8018154
meet,streaming,0.36540058
meet,meet,0.36385718
meet,meet,0.36215982
meet,meet,0.36416158
meet,meet,0.35786262
meet,meet,0.36258367
meet,meet,0.36207396
meet,meet,0.3235868
meet,meet,0.3622407
meet,meet,0.35332313
meet,meet,0.33938453
meet,meet,0.3095953
mail,mail,0.9973807
mail,mail,0.99865675
mail,mail,0.99961865
mail,mail,0.9597326
mail,mail,0.9976344
mail,mail,0.9999851
mail,mail,0.5990494
mail,mail,0.98095095
mail,mail,0.9919844
mail,mail,0.981833
mail,mail,0.9999713
mail,mail,0.6165611
mail,mail,0.9999236
mail,mail,0.9917264
mail,mail,0.92188644
mail,mail,0.9953159
mail,mail,0.9387397
mail,mail,0.99983895
mail,ssh,0.735337
mail,mail,0.9938537
mail,mail,0.9794606
mail,mail,0.9985549
mail,mail,0.9825675
mail,mail,0.9312637
mail,mail,0.99105835
mail,mail,0.97988474
mail,mail,0.94667274
mail,mail,0.9963936
mail,mail,0.7740019
mail,mail,0.98802733
mail,mail,0.45426488
mail,mail,0.869052
mail,mail,0.99571085
mail,ssh,0.8637085
mail,mail,0.9949293
mail,mail,0.99306583
mail,mail,0.9798202
mail,mail,0.99593484
mail,mail,0.9951933
mail,mail,0.981356
mail,mail,0.9712837
mail,mail,0.9932267
mail,mail,0.98239636
mail,mail,0.91067785
mail,mail,0.9965031
mail,mail,0.99465114
mail,mail,0.97007096
mail,mail,0.97754925
mail,mail,0.99959713
mail,mail,0.9994165
mail,mail,0.9944845
mail,mail,0.99936014
mail,mail,0.9978471
mail,mail,0.9691543
mail,mail,0.6148305
mail,mail,0.973532
mail,mail,0.9980452
mail,mail,0.7570524
mail,mail,0.9940493
mail,mail,0.9965569
mail,mail,0.99411434
mail,mail,0.9357989
mail,mail,0.9786678
mail,mail,0.99686486
mail,streaming,0.4736724
mail,mail,0.9992778
mail,mail,0.5950994
mail,mail,0.9766441
mail,mail,0.9885316
mail,mail,0.9194178
mail,mail,0.94098884
mail,streaming,0.5053111
mail,mail,0.95892864
mail,mail,0.57381994
streaming,streaming,0.6342448
streaming,non_streaming,0.67999095
streaming,non_streaming,0.61705774
streaming,non_streaming,0.6260479
streaming,non_streaming,0.66054636
streaming,non_streaming,0.6762142
streaming,non_streaming,0.6539098
streaming,streaming,0.50853753
streaming,non_streaming,0.6882512
streaming,non_streaming,0.6060291
streaming,non_streaming,0.6879917
streaming,non_streaming,0.66611147
streaming,non_streaming,0.63186085
streaming,non_streaming,0.67722565
streaming,non_streaming,0.67676604
streaming,non_streaming,0.5190387
streaming,non_streaming,0.6442832
streaming,non_streaming,0.60548145
streaming,non_streaming,0.6993029
streaming,non_streaming,0.64894927
streaming,streaming,0.54758316
streaming,non_streaming,0.5989558
streaming,streaming,0.52971095
streaming,non_streaming,0.5651816
streaming,non_streaming,0.5518425
streaming,non_streaming,0.6402259
streaming,non_streaming,0.6845528
streaming,non_streaming,0.6525933
streaming,non_streaming,0.6685592
streaming,non_streaming,0.54893017
streaming,non_streaming,0.67791593
streaming,non_streaming,0.53018504
streaming,non_streaming,0.6914281
streaming,non_streaming,0.7416215
streaming,streaming,0.51299757
streaming,non_streaming,0.7069968
streaming,ssh,0.9938944
streaming,non_streaming,0.7544086
streaming,non_streaming,0.68355024
streaming,non_streaming,0.643258
streaming,non_streaming,0.65029013
streaming,streaming,0.6256613
streaming,streaming,0.5023658
streaming,streaming,0.5171944
streaming,non_streaming,0.53199303
streaming,non_streaming,0.6644721
streaming,non_streaming,0.54779464
streaming,non_streaming,0.51673776
streaming,non_streaming,0.516942
streaming,non_streaming,0.6997096
streaming,non_streaming,0.57944524
streaming,non_streaming,0.6116957
streaming,non_streaming,0.6268195
streaming,non_streaming,0.62385786
streaming,streaming,0.52238035
streaming,non_streaming,0.707322
streaming,non_streaming,0.54967386
streaming,non_streaming,0.6008041
streaming,non_streaming,0.6195819
streaming,streaming,0.5322278
streaming,streaming,0.5623385
streaming,streaming,0.56145835
streaming,non_streaming,0.5628471
streaming,streaming,0.50768006
streaming,non_streaming,0.56964326
streaming,non_streaming,0.6337361
streaming,non_streaming,0.58194274
streaming,non_streaming,0.71638215
streaming,non_streaming,0.6465182
streaming,non_streaming,0.60984874
streaming,non_streaming,0.7288231
streaming,non_streaming,0.5024902
streaming,streaming,0.5509994
streaming,non_streaming,0.5931219
streaming,non_streaming,0.5825989
streaming,streaming,0.51730967
streaming,non_streaming,0.6005829
streaming,non_streaming,0.7249177
streaming,non_streaming,0.69876415
streaming,non_streaming,0.6287438
streaming,non_streaming,0.51265454
streaming,non_streaming,0.6464775
streaming,non_streaming,0.60912454
streaming,non_streaming,0.7345778
streaming,streaming,0.5247412
streaming,non_streaming,0.7213837
streaming,non_streaming,0.6061178
streaming,non_streaming,0.5673995
streaming,non_streaming,0.7136053
streaming,non_streaming,0.6106299
streaming,non_streaming,0.7377655
streaming,non_streaming,0.6081692
streaming,non_streaming,0.6037974
streaming,non_streaming,0.54922855
streaming,non_streaming,0.53478616
streaming,streaming,0.5084727
streaming,streaming,0.5247412
streaming,non_streaming,0.7213837
streaming,non_streaming,0.6061178
streaming,non_streaming,0.5673995
streaming,non_streaming,0.7136053
streaming,non_streaming,0.6106299
streaming,non_streaming,0.7377655
streaming,non_streaming,0.6081692
streaming,non_streaming,0.6037974
streaming,non_streaming,0.54922855
streaming,non_streaming,0.53478616
streaming,streaming,0.5084727
streaming,streaming,0.6528285
streaming,non_streaming,0.76135033
streaming,non_streaming,0.7461693
streaming,non_streaming,0.6145992
streaming,non_streaming,0.67117333
streaming,non_streaming,0.684752
streaming,non_streaming,0.67145133
streaming,non_streaming,0.7023482
streaming,non_streaming,0.6798394
streaming,non_streaming,0.6063503
streaming,non_streaming,0.6381911
streaming,non_streaming,0.5488926
streaming,streaming,0.7052665
streaming,non_streaming,0.70861936
streaming,non_streaming,0.71159166
streaming,non_streaming,0.66217595
streaming,non_streaming,0.6308705
streaming,non_streaming,0.61036515
streaming,non_streaming,0.66505283
streaming,non_streaming,0.5222489
streaming,non_streaming,0.7549227
streaming,non_streaming,0.66586584
streaming,non_streaming,0.63003314
streaming,non_streaming,0.6858924
streaming,streaming,0.6620576
streaming,non_streaming,0.55469364
streaming,non_streaming,0.63589334
streaming,non_streaming,0.54744405
streaming,non_streaming,0.816647
streaming,non_streaming,0.56858873
streaming,streaming,0.51064354
streaming,non_streaming,0.66474104
streaming,non_streaming,0.6170614
streaming,streaming,0.60063803
streaming,non_streaming,0.78536564
streaming,non_streaming,0.5917522
streaming,streaming,0.6502615
streaming,non_streaming,0.66234493
streaming,non_streaming,0.6359221
streaming,streaming,0.5154063
streaming,non_streaming,0.5801521
streaming,non_streaming,0.5676227
streaming,non_streaming,0.62652177
streaming,non_streaming,0.6729995
streaming,non_streaming,0.6914035
streaming,streaming,0.5514858
streaming,non_streaming,0.7494679
streaming,non_streaming,0.71957624
streaming,non_streaming,0.6601458
streaming,non_streaming,0.6906403
streaming,non_streaming,0.66838294
streaming,non_streaming,0.5953373
streaming,non_streaming,0.70009947
streaming,streaming,0.5745016
streaming,non_streaming,0.68758255
streaming,non_streaming,0.57447505
streaming,non_streaming,0.71386087
streaming,non_streaming,0.6417004
streaming,non_streaming,0.6795518
streaming,non_streaming,0.5532683
streaming,non_streaming,0.61302686
streaming,non_streaming,0.72265214
streaming,non_streaming,0.7691368
streaming,non_streaming,0.6147445
streaming,non_streaming,0.7586452
streaming,non_streaming,0.6885261
streaming,non_streaming,0.65476465
streaming,non_streaming,0.5738311
streaming,non_streaming,0.61685497
streaming,streaming,0.5035842
streaming,non_streaming,0.55343735
streaming,streaming,0.5852864
streaming,streaming,0.6451978
streaming,non_streaming,0.7200185
streaming,non_streaming,0.71783775
streaming,non_streaming,0.70489275
streaming,non_streaming,0.65230924
streaming,streaming,0.5857901
streaming,non_streaming,0.5705342
streaming,streaming,0.5751681
streaming,non_streaming,0.5906653
streaming,non_streaming,0.5832216
streaming,non_streaming,0.5890497
streaming,non_streaming,0.53116435
streaming,streaming,0.6451978
streaming,non_streaming,0.7200185
streaming,non_streaming,0.71783775
streaming,non_streaming,0.70489275
streaming,non_streaming,0.65230924
streaming,streaming,0.5857901
streaming,non_streaming,0.5705342
streaming,streaming,0.5751681
streaming,non_streaming,0.5906653
streaming,non_streaming,0.5832216
streaming,non_streaming,0.5890497
streaming,non_streaming,0.53116435
streaming,streaming,0.5672161
streaming,non_streaming,0.537109
streaming,non_streaming,0.5687606
streaming,non_streaming,0.55264235
streaming,streaming,0.51724505
streaming,non_streaming,0.69699085
streaming,non_streaming,0.6969852
streaming,non_streaming,0.6919834
streaming,non_streaming,0.61162984
streaming,non_streaming,0.5514863
streaming,non_streaming,0.6661597
streaming,non_streaming,0.75479907
streaming,non_streaming,0.5409225
streaming,non_streaming,0.6730739
streaming,non_streaming,0.7046097
streaming,non_streaming,0.6311424
streaming,non_streaming,0.67702365
streaming,non_streaming,0.68224055
streaming,non_streaming,0.61038995
streaming,non_streaming,0.7902751
streaming,non_streaming,0.7320664
streaming,non_streaming,0.7431746
streaming,streaming,0.5211218
streaming,non_streaming,0.7266305
streaming,non_streaming,0.6387986
streaming,non_streaming,0.5762965
streaming,non_streaming,0.62236834
streaming,non_streaming,0.6334263
streaming,non_streaming,0.5221074
streaming,non_streaming,0.58814335
streaming,streaming,0.46541974
streaming,non_streaming,0.8489048
streaming,non_streaming,0.48300117
streaming,non_streaming,0.5911376
streaming,non_streaming,0.5406913
streaming,non_streaming,0.6792506
streaming,streaming,0.77607983
streaming,non_streaming,0.54360235
streaming,non_streaming,0.74055636
streaming,streaming,0.63502693
streaming,non_streaming,0.50611025
streaming,non_streaming,0.665792
streaming,non_streaming,0.62890196
streaming,non_streaming,0.568384
streaming,non_streaming,0.54777336
streaming,non_streaming,0.7528872
streaming,streaming,0.51389205
streaming,non_streaming,0.5537249
streaming,streaming,0.60611165
streaming,streaming,0.74227697
streaming,streaming,0.75272006
streaming,non_streaming,0.7004503
streaming,non_streaming,0.6749392
streaming,non_streaming,0.6466309
streaming,non_streaming,0.6381137
streaming,non_streaming,0.6694048
streaming,non_streaming,0.5901945
streaming,non_streaming,0.5583037
streaming,non_streaming,0.725087
streaming,non_streaming,0.6012314
streaming,streaming,0.5857805
streaming,non_streaming,0.7127352
streaming,non_streaming,0.5530205
streaming,non_streaming,0.67990565
streaming,non_streaming,0.5782427
streaming,streaming,0.5464233
streaming,non_streaming,0.7485372
streaming,non_streaming,0.65896225
streaming,non_streaming,0.5272727
streaming,non_streaming,0.8477622
streaming,non_streaming,0.56598604
streaming,non_streaming,0.59045506
streaming,streaming,0.71370333
streaming,streaming,0.77932495
streaming,non_streaming,0.6115034
streaming,non_streaming,0.59926623
streaming,non_streaming,0.65990794
streaming,non_streaming,0.68665767
streaming,non_streaming,0.6576756
streaming,non_streaming,0.6810163
streaming,non_streaming,0.53896755
streaming,streaming,0.57038695
streaming,non_streaming,0.57649857
streaming,non_streaming,0.6250605
streaming,streaming,0.7486702
streaming,non_streaming,0.697283
streaming,non_streaming,0.66950804
streaming,non_streaming,0.6430103
streaming,non_streaming,0.63008225
streaming,non_streaming,0.59040356
streaming,non_streaming,0.66720855
streaming,non_streaming,0.61566854
streaming,non_streaming,0.5405569
streaming,non_streaming,0.64551747
streaming,non_streaming,0.5397909
streaming,non_streaming,0.56451356
streaming,streaming,0.5734576
streaming,non_streaming,0.64714557
streaming,non_streaming,0.5270457
streaming,non_streaming,0.7859327
streaming,non_streaming,0.53135204
streaming,non_streaming,0.52877784
streaming,non_streaming,0.57224494
streaming,non_streaming,0.659332
streaming,non_streaming,0.5932224
streaming,non_streaming,0.7258435
streaming,non_streaming,0.6871749
streaming,non_streaming,0.6722003
streaming,non_streaming,0.5892567
streaming,streaming,0.50962317
streaming,non_streaming,0.6114453
streaming,non_streaming,0.50272197
streaming,non_streaming,0.5561944
streaming,streaming,0.49057525
streaming,non_streaming,0.56452525
streaming,non_streaming,0.63119245
streaming,streaming,0.5053877
streaming,non_streaming,0.567837
streaming,non_streaming,0.68987954
streaming,non_streaming,0.63703483
streaming,non_streaming,0.55487454
streaming,non_streaming,0.6649172
streaming,streaming,0.5768031
streaming,non_streaming,0.67906684
streaming,streaming,0.5509855
streaming,non_streaming,0.6220893
streaming,streaming,0.79137284
streaming,streaming,0.5041471
streaming,non_streaming,0.5303664
streaming,streaming,0.603774
streaming,non_streaming,0.73403233
streaming,non_streaming,0.5666826
streaming,non_streaming,0.6325067
streaming,non_streaming,0.6110597
streaming,non_streaming,0.650716
streaming,non_streaming,0.7578458
streaming,non_streaming,0.5665503
streaming,non_streaming,0.6276441
streaming,non_streaming,0.65050966
streaming,non_streaming,0.64539313
streaming,non_streaming,0.6228641
streaming,non_streaming,0.59076947
streaming,non_streaming,0.6458138
streaming,streaming,0.404296
streaming,non_streaming,0.6178564
streaming,non_streaming,0.71549207
streaming,non_streaming,0.7129074
streaming,non_streaming,0.52750367
streaming,non_streaming,0.5259258
streaming,non_streaming,0.6860139
streaming,non_streaming,0.59712565
streaming,non_streaming,0.5866071
streaming,non_streaming,0.58184755
streaming,non_streaming,0.5115977
streaming,non_streaming,0.6104176
streaming,non_streaming,0.62221193
streaming,non_streaming,0.60745174
streaming,non_streaming,0.7083205
streaming,non_streaming,0.6989782
streaming,non_streaming,0.7363971
streaming,non_streaming,0.5577484
streaming,non_streaming,0.70049524
streaming,non_streaming,0.567854
streaming,non_streaming,0.6232213
streaming,non_streaming,0.6315325
streaming,streaming,0.48123562
streaming,non_streaming,0.59806246
streaming,non_streaming,0.61373585
streaming,streaming,0.5638392
streaming,non_streaming,0.7151383
streaming,non_streaming,0.69435775
streaming,non_streaming,0.6438325
streaming,non_streaming,0.6279805
streaming,non_streaming,0.609517
streaming,non_streaming,0.67498416
streaming,non_streaming,0.5507852
streaming,non_streaming,0.73692715
streaming,non_streaming,0.39347062
streaming,streaming,0.5049338
streaming,non_streaming,0.62527555
streaming,non_streaming,0.6994643
streaming,non_streaming,0.6950735
streaming,non_streaming,0.6445283
streaming,non_streaming,0.63630664
streaming,non_streaming,0.61161274
streaming,non_streaming,0.6180276
streaming,streaming,0.5102142
streaming,non_streaming,0.5978523
streaming,non_streaming,0.57318825
streaming,non_streaming,0.6424297
streaming,non_streaming,0.56802213
streaming,non_streaming,0.5617573
streaming,streaming,0.6896258
streaming,non_streaming,0.5763129
streaming,non_streaming,0.62338364
streaming,non_streaming,0.68189
streaming,non_streaming,0.70969075
streaming,non_streaming,0.5510408
streaming,streaming,0.50850177
streaming,non_streaming,0.66513383
streaming,streaming,0.5885338
streaming,non_streaming,0.70709616
streaming,non_streaming,0.6276006
streaming,streaming,0.54981744
streaming,streaming,0.67954636
streaming,non_streaming,0.66312283
streaming,non_streaming,0.58136886
streaming,streaming,0.50180066
streaming,non_streaming,0.68930364
streaming,non_streaming,0.6696104
streaming,streaming,0.5151535
streaming,non_streaming,0.513438
streaming,non_streaming,0.6681767
streaming,streaming,0.53073144
streaming,non_streaming,0.7650099
streaming,non_streaming,0.5567908
streaming,non_streaming,0.79465526
streaming,non_streaming,0.66495997
streaming,non_streaming,0.62649035
streaming,streaming,0.509075
streaming,non_streaming,0.66045284
streaming,non_streaming,0.534881
streaming,non_streaming,0.62868893
streaming,non_streaming,0.616156
streaming,streaming,0.5440702
streaming,non_streaming,0.76189846
streaming,streaming,0.5099828
streaming,non_streaming,0.66628206
streaming,streaming,0.769206
streaming,non_streaming,0.54135174
streaming,non_streaming,0.60728663
streaming,non_streaming,0.66995174
streaming,non_streaming,0.5853
streaming,non_streaming,0.5626474
streaming,non_streaming,0.5662659
streaming,non_streaming,0.7206512
streaming,non_streaming,0.6178104
streaming,non_streaming,0.50522214
streaming,non_streaming,0.7424574
streaming,non_streaming,0.6682004
streaming,non_streaming,0.63326764
streaming,non_streaming,0.7295646
streaming,non_streaming,0.7806223
streaming,non_streaming,0.6261807
streaming,non_streaming,0.6020411
streaming,non_streaming,0.59457326
streaming,non_streaming,0.51563954
streaming,non_streaming,0.65574324
streaming,non_streaming,0.67635787
streaming,non_streaming,0.5411389
streaming,streaming,0.49665347
streaming,non_streaming,0.54177845
streaming,streaming,0.51104265
streaming,streaming,0.5128366
streaming,non_streaming,0.509976
streaming,non_streaming,0.514777
streaming,non_streaming,0.49746558
streaming,non_streaming,0.50171584
streaming,streaming,0.492987
streaming,non_streaming,0.49997282
streaming,non_streaming,0.4968493
streaming,non_streaming,0.49830797
streaming,non_streaming,0.52139014
streaming,non_streaming,0.5257143
streaming,non_streaming,0.53844047
streaming,non_streaming,0.5183089
streaming,streaming,0.45486048
streaming,non_streaming,0.49744168
streaming,streaming,0.5120087
streaming,streaming,0.5351514
streaming,streaming,0.55633056
streaming,non_streaming,0.525277
streaming,streaming,0.44150406
streaming,streaming,0.50754017
streaming,streaming,0.50547534
streaming,streaming,0.43517187
streaming,streaming,0.504204
streaming,non_streaming,0.51003736
streaming,non_streaming,0.49751782
streaming,non_streaming,0.51303464
streaming,non_streaming,0.52452475
streaming,non_streaming,0.49559954
streaming,non_streaming,0.4896434
streaming,non_streaming,0.50908494
streaming,streaming,0.51394916
streaming,non_streaming,0.5171148
streaming,streaming,0.49450788
streaming,non_streaming,0.5439012
streaming,streaming,0.56551296
streaming,streaming,0.62562376
streaming,streaming,0.5017229
streaming,streaming,0.5786512
streaming,streaming,0.5539318
streaming,streaming,0.43721175
streaming,streaming,0.53434765
streaming,streaming,0.45699075
streaming,streaming,0.5136376
streaming,streaming,0.53341115
streaming,streaming,0.58565646
streaming,streaming,0.4755347
streaming,streaming,0.5111558
streaming,streaming,0.52731407
streaming,streaming,0.65455693
streaming,non_streaming,0.48413506
streaming,streaming,0.49052113
streaming,streaming,0.57833934
streaming,streaming,0.5194791
streaming,streaming,0.5594486
streaming,streaming,0.5873873
streaming,streaming,0.49289665
streaming,streaming,0.6150386
streaming,streaming,0.55719405
streaming,streaming,0.5238265
streaming,streaming,0.50720733
streaming,non_streaming,0.5258976
streaming,non_streaming,0.52232796
streaming,non_streaming,0.51538235
streaming,streaming,0.48875394
streaming,streaming,0.4875202
streaming,non_streaming,0.521021
streaming,streaming,0.507969
streaming,non_streaming,0.49135414
streaming,non_streaming,0.486286
streaming,non_streaming,0.49549478
streaming,streaming,0.4830549
streaming,non_streaming,0.51259416
streaming,non_streaming,0.46413448
streaming,streaming,0.5098976
streaming,non_streaming,0.47806513
streaming,non_streaming,0.4310039
streaming,non_streaming,0.49866712
streaming,non_streaming,0.5042002
streaming,streaming,0.48501518
streaming,streaming,0.497641
streaming,non_streaming,0.48196846
streaming,streaming,0.50086987
streaming,streaming,0.5807307
streaming,streaming,0.623835
streaming,streaming,0.57976824
streaming,streaming,0.6125749
streaming,streaming,0.5004589
streaming,streaming,0.5061193
streaming,non_streaming,0.49376807
streaming,streaming,0.6756695
streaming,streaming,0.50780565
streaming,streaming,0.5225759
streaming,streaming,0.5484456
streaming,streaming,0.50703526
streaming,streaming,0.4829167
streaming,non_streaming,0.5229891
streaming,non_streaming,0.50131434
streaming,non_streaming,0.54031235
streaming,streaming,0.5028045
streaming,non_streaming,0.50557166
streaming,streaming,0.4901926
streaming,streaming,0.54620534
streaming,non_streaming,0.4985306
streaming,non_streaming,0.4864358
streaming,non_streaming,0.4784635
streaming,streaming,0.48556334
streaming,non_streaming,0.50616854
streaming,streaming,0.4906375
streaming,non_streaming,0.50056744
streaming,non_streaming,0.5387544
streaming,non_streaming,0.51064414
streaming,non_streaming,0.59044623
streaming,non_streaming,0.62737954
streaming,non_streaming,0.5572555
streaming,non_streaming,0.59701276
streaming,non_streaming,0.52884275
streaming,non_streaming,0.50412714
streaming,non_streaming,0.5285654
streaming,streaming,0.6676331
streaming,non_streaming,0.53751457
streaming,non_streaming,0.5169563
streaming,non_streaming,0.46740445
streaming,streaming,0.50967544
streaming,streaming,0.50138026
streaming,non_streaming,0.49233484
streaming,non_streaming,0.4863784
streaming,streaming,0.5850474
streaming,streaming,0.5093705
streaming,non_streaming,0.46894336
streaming,streaming,0.53404534
streaming,streaming,0.5008635
streaming,streaming,0.52946824
streaming,streaming,0.507226
streaming,non_streaming,0.50488025
streaming,streaming,0.5025731
streaming,streaming,0.52713037
streaming,streaming,0.5287406
streaming,non_streaming,0.47886
streaming,streaming,0.492848
streaming,streaming,0.500647
streaming,non_streaming,0.46881336
streaming,streaming,0.5841821
streaming,streaming,0.5175345
streaming,non_streaming,0.5498508
streaming,streaming,0.5406524
streaming,non_streaming,0.5432338
streaming,non_streaming,0.56939375
streaming,non_streaming,0.5165323
streaming,non_streaming,0.55208814
streaming,non_streaming,0.52384686
streaming,streaming,0.49818355
streaming,non_streaming,0.500623
streaming,streaming,0.48949733
streaming,streaming,0.5217825
streaming,non_streaming,0.5637408
streaming,streaming,0.5008938
streaming,non_streaming,0.54289967
streaming,non_streaming,0.52904004
streaming,streaming,0.48926398
streaming,non_streaming,0.45406842
streaming,non_streaming,0.4501535
streaming,streaming,0.5424324
streaming,non_streaming,0.5000559
streaming,streaming,0.51112574
streaming,non_streaming,0.47258955
streaming,streaming,0.5114441
streaming,streaming,0.441308
streaming,streaming,0.44134235
streaming,streaming,0.4412918
streaming,streaming,0.46661216
streaming,streaming,0.53694654
streaming,streaming,0.650623
streaming,streaming,0.44185132
streaming,streaming,0.4620398
streaming,streaming,0.45014352
streaming,streaming,0.5917047
streaming,streaming,0.43709293
streaming,streaming,0.46677744
streaming,streaming,0.50792366
streaming,streaming,0.57131284
streaming,streaming,0.5803886
streaming,streaming,0.5133751
streaming,streaming,0.43511704
streaming,streaming,0.5408955
streaming,streaming,0.42024425
streaming,streaming,0.5225452
streaming,streaming,0.50713515
streaming,streaming,0.4480401
streaming,streaming,0.4734243
streaming,streaming,0.48140287
streaming,streaming,0.61622316
streaming,streaming,0.51039803
streaming,streaming,0.5816689
streaming,streaming,0.51467973
streaming,streaming,0.5491694
streaming,streaming,0.5604251
streaming,streaming,0.54269665
streaming,streaming,0.53667045
streaming,streaming,0.62080836
streaming,streaming,0.64611936
streaming,streaming,0.58107805
streaming,streaming,0.522838
streaming,streaming,0.48428738
streaming,non_streaming,0.5291012
streaming,streaming,0.5015394
streaming,non_streaming,0.5044016
streaming,streaming,0.5006734
streaming,streaming,0.5361162
streaming,non_streaming,0.5232171
streaming,streaming,0.4952369
streaming,streaming,0.4895281
streaming,streaming,0.5198084
streaming,streaming,0.5321734
streaming,non_streaming,0.5008342
streaming,streaming,0.52117413
streaming,non_streaming,0.5100995
streaming,non_streaming,0.5116328
streaming,non_streaming,0.5072894
streaming,non_streaming,0.5024208
streaming,streaming,0.5025143
streaming,non_streaming,0.5047852
streaming,non_streaming,0.50961226
streaming,streaming,0.49985448
streaming,non_streaming,0.5059663
streaming,streaming,0.50107265
streaming,non_streaming,0.4698757
streaming,non_streaming,0.5168523
streaming,non_streaming,0.55113256
streaming,non_streaming,0.544769
streaming,non_streaming,0.6204528
streaming,non_streaming,0.5408903
streaming,non_streaming,0.6402205
streaming,non_streaming,0.5011481
streaming,non_streaming,0.5372253
streaming,non_streaming,0.42970756
streaming,streaming,0.52960914
streaming,non_streaming,0.36758444
streaming,non_streaming,0.37721068
streaming,non_streaming,0.5039766
streaming,non_streaming,0.49474505
streaming,streaming,0.58706707
streaming,streaming,0.49886206
streaming,non_streaming,0.5200422
streaming,streaming,0.50684565
streaming,streaming,0.57141274
streaming,streaming,0.523042
streaming,streaming,0.5512009
streaming,streaming,0.5062675
streaming,non_streaming,0.4526921
streaming,streaming,0.5438477
streaming,non_streaming,0.47670686
streaming,streaming,0.5435845
streaming,non_streaming,0.53149134
streaming,non_streaming,0.48866615
streaming,non_streaming,0.5227473
streaming,non_streaming,0.4531601
streaming,non_streaming,0.5108425
streaming,non_streaming,0.4820725
streaming,streaming,0.48818672
streaming,streaming,0.46972683
streaming,non_streaming,0.51844937
streaming,streaming,0.4971239
streaming,streaming,0.67146415
streaming,streaming,0.6566934
streaming,streaming,0.6019051
streaming,streaming,0.61701864
streaming,streaming,0.57559097
streaming,streaming,0.59547377
streaming,streaming,0.6645201
streaming,streaming,0.6306296
streaming,streaming,0.53549707
streaming,non_streaming,0.50199586
streaming,streaming,0.56850755
streaming,streaming,0.614928
streaming,streaming,0.5618
streaming,streaming,0.5268524
