true_label,pred_label,confidence
streaming,streaming,0.23329441
streaming,non_streaming,0.26452902
streaming,non_streaming,0.24774331
streaming,non_streaming,0.2482557
streaming,non_streaming,0.26183078
streaming,non_streaming,0.26359934
streaming,non_streaming,0.26218283
streaming,non_streaming,0.2431656
streaming,non_streaming,0.26252505
streaming,non_streaming,0.26416254
streaming,non_streaming,0.25039485
streaming,non_streaming,0.2487058
streaming,non_streaming,0.24587703
streaming,non_streaming,0.27753186
streaming,non_streaming,0.2637327
streaming,non_streaming,0.24781749
streaming,non_streaming,0.24848805
streaming,non_streaming,0.2623798
streaming,non_streaming,0.2642581
streaming,non_streaming,0.2614042
streaming,streaming,0.23511505
streaming,non_streaming,0.26376063
non_streaming,non_streaming,0.26817024
non_streaming,non_streaming,0.27066433
non_streaming,non_streaming,0.27378356
non_streaming,non_streaming,0.27534714
non_streaming,non_streaming,0.2748542
non_streaming,non_streaming,0.274634
non_streaming,non_streaming,0.27089995
non_streaming,non_streaming,0.2701178
non_streaming,non_streaming,0.27504757
non_streaming,non_streaming,0.26884562
non_streaming,non_streaming,0.27548617
non_streaming,non_streaming,0.27011418
non_streaming,non_streaming,0.2706269
non_streaming,non_streaming,0.2731526
non_streaming,non_streaming,0.27305526
non_streaming,non_streaming,0.27241957
non_streaming,non_streaming,0.2661087
non_streaming,non_streaming,0.27537307
non_streaming,non_streaming,0.27289852
non_streaming,non_streaming,0.2747144
non_streaming,non_streaming,0.26675728
non_streaming,non_streaming,0.2653341
non_streaming,non_streaming,0.27284697
non_streaming,non_streaming,0.27076164
non_streaming,non_streaming,0.27170318
non_streaming,non_streaming,0.2652303
non_streaming,non_streaming,0.2665154
non_streaming,non_streaming,0.27279842
non_streaming,non_streaming,0.27192017
non_streaming,non_streaming,0.2655288
non_streaming,non_streaming,0.2728168
non_streaming,non_streaming,0.2668935
non_streaming,non_streaming,0.2790401
non_streaming,non_streaming,0.27407375
non_streaming,non_streaming,0.27180144
non_streaming,non_streaming,0.27308267
non_streaming,non_streaming,0.27218634
non_streaming,non_streaming,0.27035126
non_streaming,non_streaming,0.26513645
non_streaming,non_streaming,0.2748818
non_streaming,non_streaming,0.2732127
non_streaming,non_streaming,0.2689986
non_streaming,non_streaming,0.26600087
non_streaming,non_streaming,0.2659466
non_streaming,non_streaming,0.27280447
non_streaming,non_streaming,0.26700708
non_streaming,non_streaming,0.27304715
non_streaming,non_streaming,0.27236766
non_streaming,non_streaming,0.27550745
non_streaming,non_streaming,0.27144933
non_streaming,non_streaming,0.27188465
non_streaming,non_streaming,0.2738999
non_streaming,non_streaming,0.2725031
non_streaming,non_streaming,0.26881656
non_streaming,non_streaming,0.26684427
non_streaming,non_streaming,0.28044173
non_streaming,non_streaming,0.27251995
non_streaming,non_streaming,0.26556927
non_streaming,non_streaming,0.27568457
non_streaming,non_streaming,0.27233094
non_streaming,non_streaming,0.27039284
non_streaming,non_streaming,0.2698556
non_streaming,non_streaming,0.27537647
non_streaming,non_streaming,0.25311768
non_streaming,non_streaming,0.25270858
non_streaming,non_streaming,0.25089386
non_streaming,non_streaming,0.25255
non_streaming,non_streaming,0.25194493
non_streaming,non_streaming,0.25212088
non_streaming,non_streaming,0.25089347
non_streaming,non_streaming,0.24465731
non_streaming,non_streaming,0.25125518
non_streaming,non_streaming,0.25363874
non_streaming,non_streaming,0.25906837
non_streaming,non_streaming,0.24158545
non_streaming,non_streaming,0.2568195
non_streaming,non_streaming,0.2590141
non_streaming,non_streaming,0.25152344
non_streaming,non_streaming,0.2587759
non_streaming,non_streaming,0.25846627
non_streaming,non_streaming,0.25148037
non_streaming,non_streaming,0.25697154
non_streaming,non_streaming,0.24696696
non_streaming,non_streaming,0.25212336
non_streaming,non_streaming,0.24296865
non_streaming,non_streaming,0.25155762
non_streaming,non_streaming,0.2600323
non_streaming,non_streaming,0.25393516
non_streaming,non_streaming,0.24174772
non_streaming,non_streaming,0.24319117
non_streaming,non_streaming,0.2531004
non_streaming,non_streaming,0.2589121
non_streaming,non_streaming,0.26044875
non_streaming,non_streaming,0.2505621
non_streaming,non_streaming,0.25064996
non_streaming,non_streaming,0.25474402
non_streaming,non_streaming,0.24304059
non_streaming,non_streaming,0.250316
non_streaming,non_streaming,0.25498843
non_streaming,non_streaming,0.24316187
non_streaming,non_streaming,0.25768524
non_streaming,non_streaming,0.25171047
non_streaming,non_streaming,0.24279562
non_streaming,non_streaming,0.259462
non_streaming,non_streaming,0.25928366
non_streaming,non_streaming,0.25564352
non_streaming,non_streaming,0.25074634
non_streaming,non_streaming,0.2506033
non_streaming,non_streaming,0.2514139
non_streaming,non_streaming,0.25362107
non_streaming,non_streaming,0.2520288
non_streaming,non_streaming,0.259447
non_streaming,non_streaming,0.2530336
non_streaming,non_streaming,0.25193915
non_streaming,non_streaming,0.2583394
non_streaming,non_streaming,0.256439
non_streaming,non_streaming,0.25069517
non_streaming,non_streaming,0.25057375
non_streaming,non_streaming,0.24370079
non_streaming,non_streaming,0.24306914
non_streaming,non_streaming,0.25391063
non_streaming,non_streaming,0.2522998
non_streaming,non_streaming,0.24815302
non_streaming,non_streaming,0.24678959
non_streaming,streaming,0.24043854
non_streaming,non_streaming,0.24272805
non_streaming,non_streaming,0.2463143
non_streaming,non_streaming,0.24330372
non_streaming,non_streaming,0.2466489
non_streaming,non_streaming,0.24119914
non_streaming,non_streaming,0.24662033
non_streaming,non_streaming,0.24875796
non_streaming,streaming,0.235068
non_streaming,streaming,0.23342778
non_streaming,non_streaming,0.24300972
non_streaming,non_streaming,0.2428659
non_streaming,non_streaming,0.24757496
non_streaming,non_streaming,0.24692665
non_streaming,streaming,0.23349254
non_streaming,streaming,0.2335382
non_streaming,non_streaming,0.24683121
non_streaming,streaming,0.23337074
non_streaming,streaming,0.23429866
non_streaming,non_streaming,0.24281538
non_streaming,non_streaming,0.24677248
non_streaming,non_streaming,0.24670327
non_streaming,non_streaming,0.24798203
non_streaming,non_streaming,0.25019622
non_streaming,non_streaming,0.24781673
non_streaming,non_streaming,0.24231735
non_streaming,non_streaming,0.24854784
non_streaming,non_streaming,0.24938004
non_streaming,non_streaming,0.25051644
non_streaming,streaming,0.2330025
non_streaming,non_streaming,0.24857195
non_streaming,non_streaming,0.2478504
non_streaming,non_streaming,0.2397091
non_streaming,non_streaming,0.24871649
non_streaming,non_streaming,0.23910926
non_streaming,non_streaming,0.251081
non_streaming,non_streaming,0.25621063
non_streaming,non_streaming,0.24972826
non_streaming,streaming,0.2368642
non_streaming,non_streaming,0.24209245
non_streaming,non_streaming,0.24689825
non_streaming,non_streaming,0.24257724
non_streaming,non_streaming,0.24912518
non_streaming,non_streaming,0.25260457
non_streaming,streaming,0.23301424
non_streaming,streaming,0.2331157
non_streaming,non_streaming,0.24824719
non_streaming,non_streaming,0.24177377
non_streaming,streaming,0.23343047
non_streaming,non_streaming,0.24857695
non_streaming,non_streaming,0.24204138
non_streaming,streaming,0.23375581
non_streaming,non_streaming,0.24802041
non_streaming,non_streaming,0.24326956
non_streaming,non_streaming,0.24786593
non_streaming,non_streaming,0.24850228
non_streaming,non_streaming,0.24677347
non_streaming,non_streaming,0.2639938
non_streaming,non_streaming,0.2630078
non_streaming,non_streaming,0.2616389
non_streaming,non_streaming,0.2451695
non_streaming,streaming,0.23333336
non_streaming,non_streaming,0.24345247
non_streaming,non_streaming,0.2635533
non_streaming,non_streaming,0.26372325
non_streaming,non_streaming,0.2680269
non_streaming,non_streaming,0.26436976
non_streaming,non_streaming,0.26221982
non_streaming,non_streaming,0.24356891
non_streaming,non_streaming,0.275147
non_streaming,non_streaming,0.2634816
non_streaming,non_streaming,0.27739382
non_streaming,non_streaming,0.26299253
non_streaming,non_streaming,0.27424344
non_streaming,non_streaming,0.24891837
non_streaming,non_streaming,0.26626953
non_streaming,non_streaming,0.26082474
non_streaming,non_streaming,0.24556746
non_streaming,non_streaming,0.2626078
non_streaming,non_streaming,0.24351439
non_streaming,non_streaming,0.24478793
non_streaming,non_streaming,0.2680162
non_streaming,non_streaming,0.24388936
non_streaming,non_streaming,0.2634856
non_streaming,non_streaming,0.2738258
non_streaming,non_streaming,0.2640034
