true_label,pred_label,confidence
mail,mail,0.6970894163397695
mail,mail,0.7759250666285932
mail,mail,0.7851196430098704
mail,mail,0.9222433097170916
mail,mail,0.9438403131776534
mail,mail,0.9500220530726284
mail,mail,0.9147898935680232
mail,mail,0.949554598891939
mail,mail,0.9565333316371811
mail,mail,0.9111535299316594
mail,mail,0.7708325813872825
mail,mail,0.9444714599435089
mail,mail,0.9500220530726284
mail,mail,0.9676476325846497
mail,mail,0.9500220530726284
mail,mail,0.9676476325846497
mail,mail,0.9443202986866636
mail,mail,0.7619520845191694
mail,mail,0.6841672620574893
mail,mail,0.9438403131776534
mail,mail,0.9128926603664421
mail,mail,0.9575626374882129
mail,mail,0.8403872202179814
mail,mail,0.7619520845191694
mail,mail,0.600651515766807
mail,mail,0.488910220214568
mail,mail,0.852653632019997
mail,mail,0.7648940463016516
mail,mail,0.43125147511404666
mail,mail,0.9575626374882129
mail,mail,0.9580470500373414
mail,mail,0.5685738667936809
mail,mail,0.8829020979020978
mail,mail,0.9580470500373414
mail,mail,0.9580470500373414
mail,mail,0.8080470500373412
mail,mail,0.5526969597907814
mail,mail,0.6852380952380952
streaming,streaming,0.49048924547915507
streaming,streaming,0.6782585125655854
streaming,non_streaming,0.5167321202717944
streaming,non_streaming,0.48556583281293486
streaming,non_streaming,0.49837563264719
streaming,non_streaming,0.49837563264719
streaming,non_streaming,0.5737239323104005
streaming,streaming,0.515828383302388
streaming,non_streaming,0.5607695878298595
streaming,non_streaming,0.5019183588168113
streaming,non_streaming,0.49740497869880784
streaming,non_streaming,0.6075955201612272
streaming,streaming,0.4007648373312134
streaming,non_streaming,0.47942489475957817
streaming,non_streaming,0.5996515987978228
streaming,non_streaming,0.49567864341131684
streaming,non_streaming,0.5022914207572011
streaming,non_streaming,0.548614213414041
streaming,non_streaming,0.5091369786201111
streaming,streaming,0.4991861593867407
streaming,non_streaming,0.5734916981784999
streaming,non_streaming,0.561372888465627
streaming,streaming,0.5112080974500982
streaming,non_streaming,0.5539328454344024
streaming,streaming,0.6610445184635458
streaming,non_streaming,0.5065385181198292
streaming,non_streaming,0.5615843318362134
streaming,non_streaming,0.5615843318362134
streaming,streaming,0.5052380765510585
streaming,streaming,0.48436650394536845
streaming,non_streaming,0.5206988502091889
streaming,non_streaming,0.5662620566390205
streaming,non_streaming,0.5667897541974347
streaming,streaming,0.48879730284739953
streaming,non_streaming,0.5588502021966589
streaming,non_streaming,0.5121987019292364
streaming,ssh,0.44855651995555623
streaming,non_streaming,0.5431138562879092
streaming,streaming,0.5053030932985576
streaming,non_streaming,0.46095916330404496
streaming,non_streaming,0.5676897113263896
streaming,non_streaming,0.5111780267159833
streaming,streaming,0.4846511087754518
streaming,non_streaming,0.5236835609683307
streaming,non_streaming,0.5072237187700189
streaming,non_streaming,0.4929623387964985
streaming,non_streaming,0.4924299955395903
streaming,streaming,0.5064719321623847
streaming,streaming,0.5472539414474361
streaming,streaming,0.4861017744376648
streaming,non_streaming,0.5596407015694214
streaming,non_streaming,0.4953761135957742
streaming,non_streaming,0.5579272822466593
streaming,non_streaming,0.578253777786103
streaming,non_streaming,0.518574532699547
streaming,non_streaming,0.5942823165184381
streaming,non_streaming,0.5737239323104005
streaming,non_streaming,0.5781405681269629
streaming,non_streaming,0.5361694002232906
streaming,non_streaming,0.5681377793584814
streaming,mail,0.4217436823523946
streaming,non_streaming,0.5601012188415386
streaming,non_streaming,0.5534082787482442
streaming,non_streaming,0.5270634219603474
streaming,non_streaming,0.49652651299345196
streaming,non_streaming,0.4929623387964985
streaming,non_streaming,0.5072237187700189
streaming,non_streaming,0.5018476422246061
streaming,non_streaming,0.5834592001473242
streaming,non_streaming,0.5055404859433871
streaming,non_streaming,0.5560074602611752
streaming,non_streaming,0.5514683334085919
streaming,non_streaming,0.49442427363360625
streaming,streaming,0.4700754855619452
streaming,non_streaming,0.5396030518513805
streaming,non_streaming,0.5285207696107226
streaming,non_streaming,0.553289195606265
streaming,non_streaming,0.5948100140768525
streaming,non_streaming,0.5838395959262731
streaming,non_streaming,0.5158557515187905
streaming,non_streaming,0.5877030947224257
streaming,non_streaming,0.588517655540829
streaming,non_streaming,0.5064562662713954
streaming,non_streaming,0.5834592001473242
streaming,non_streaming,0.5653791945681408
streaming,non_streaming,0.7194107667390826
streaming,non_streaming,0.4925320341791141
streaming,non_streaming,0.5327071946768552
streaming,non_streaming,0.5426062935730223
streaming,non_streaming,0.5394217325892592
streaming,non_streaming,0.5798021505577704
streaming,non_streaming,0.555825869758039
streaming,non_streaming,0.4924299955395903
streaming,non_streaming,0.5514683334085919
streaming,non_streaming,0.5829315025889101
streaming,streaming,0.4854091151095085
streaming,non_streaming,0.5653791945681408
streaming,non_streaming,0.7194107667390826
streaming,non_streaming,0.4925320341791141
streaming,non_streaming,0.5327071946768552
streaming,non_streaming,0.5426062935730223
streaming,non_streaming,0.5394217325892592
streaming,non_streaming,0.5798021505577704
streaming,non_streaming,0.555825869758039
streaming,non_streaming,0.4924299955395903
streaming,non_streaming,0.5514683334085919
streaming,non_streaming,0.5829315025889101
streaming,streaming,0.4854091151095085
streaming,streaming,0.5785434733506799
streaming,streaming,0.48524027598983227
streaming,non_streaming,0.518669782724553
streaming,non_streaming,0.5208105893456657
streaming,non_streaming,0.5460306769154697
streaming,non_streaming,0.5633834441832717
streaming,streaming,0.517719313863003
streaming,streaming,0.4874439779466801
streaming,streaming,0.5040876186916903
streaming,non_streaming,0.6518437154226112
streaming,non_streaming,0.4940131367727799
streaming,streaming,0.49897760726842577
streaming,streaming,0.48328036342551783
streaming,streaming,0.540180207548125
streaming,non_streaming,0.5058273352995138
streaming,non_streaming,0.5327071946768552
streaming,non_streaming,0.5856485175087056
streaming,non_streaming,0.5824976723612043
streaming,non_streaming,0.5158557515187905
streaming,non_streaming,0.5349125292330481
streaming,non_streaming,0.4924299955395903
streaming,non_streaming,0.5834592001473242
streaming,non_streaming,0.5681377793584814
streaming,non_streaming,0.48912929574658703
streaming,streaming,0.7910774098010179
streaming,non_streaming,0.48045056542868647
streaming,non_streaming,0.5171535397561118
streaming,non_streaming,0.4902736803787702
streaming,non_streaming,0.5462630154705491
streaming,streaming,0.40511669650341997
streaming,streaming,0.5081829020991477
streaming,streaming,0.5163776481343196
streaming,non_streaming,0.5053367855425858
streaming,streaming,0.5163776481343196
streaming,streaming,0.5163776481343196
streaming,non_streaming,0.5277512300784785
streaming,streaming,0.7016692950449352
streaming,streaming,0.5318974267914861
streaming,non_streaming,0.5842759998864612
streaming,streaming,0.5121848346617032
streaming,non_streaming,0.5192199473046607
streaming,non_streaming,0.4851756990639238
streaming,non_streaming,0.490243557615742
streaming,non_streaming,0.6043725406723153
streaming,non_streaming,0.49793732195571605
streaming,streaming,0.4945443865764044
streaming,non_streaming,0.5776128705685486
streaming,non_streaming,0.49740497869880784
streaming,non_streaming,0.5748770244541203
streaming,non_streaming,0.5495021507475475
streaming,non_streaming,0.5254880662570389
streaming,non_streaming,0.578253777786103
streaming,streaming,0.48436650394536845
streaming,non_streaming,0.5834592001473242
streaming,non_streaming,0.5072237187700189
streaming,non_streaming,0.5035666691804648
streaming,non_streaming,0.49763859734327925
streaming,non_streaming,0.5834592001473242
streaming,non_streaming,0.5242908887353482
streaming,non_streaming,0.51241284221789
streaming,non_streaming,0.5035166907995297
streaming,non_streaming,0.5596407015694214
streaming,non_streaming,0.5824976723612043
streaming,non_streaming,0.5548145838684742
streaming,non_streaming,0.6300236892905275
streaming,non_streaming,0.5781405681269629
streaming,non_streaming,0.5771668416113009
streaming,non_streaming,0.489442420901142
streaming,non_streaming,0.5514683334085919
streaming,non_streaming,0.546566106879551
streaming,non_streaming,0.5681377793584814
streaming,non_streaming,0.560917555357814
streaming,streaming,0.4463909993147322
streaming,non_streaming,0.514547386144899
streaming,non_streaming,0.5728204564040751
streaming,non_streaming,0.6300236892905275
streaming,non_streaming,0.5662620566390205
streaming,non_streaming,0.5514683334085919
streaming,non_streaming,0.5662620566390205
streaming,non_streaming,0.5771668416113009
streaming,non_streaming,0.5681377793584814
streaming,non_streaming,0.5829315025889101
streaming,non_streaming,0.6361660898316306
streaming,non_streaming,0.5158557515187905
streaming,streaming,0.4463909993147322
streaming,non_streaming,0.514547386144899
streaming,non_streaming,0.5728204564040751
streaming,non_streaming,0.6300236892905275
streaming,non_streaming,0.5662620566390205
streaming,non_streaming,0.5514683334085919
streaming,non_streaming,0.5662620566390205
streaming,non_streaming,0.5771668416113009
streaming,non_streaming,0.5681377793584814
streaming,non_streaming,0.5829315025889101
streaming,non_streaming,0.6361660898316306
streaming,non_streaming,0.5158557515187905
streaming,streaming,0.6347488584474886
streaming,streaming,0.5665692108043641
streaming,non_streaming,0.5615843318362134
streaming,streaming,0.5060952281785724
streaming,streaming,0.5729852734922861
streaming,non_streaming,0.5220828116882639
streaming,non_streaming,0.43002457570014113
streaming,non_streaming,0.5420632720657195
streaming,streaming,0.49542207186839865
streaming,non_streaming,0.5664689504409186
streaming,non_streaming,0.48190878322338077
streaming,non_streaming,0.49652651299345196
streaming,streaming,0.42900324231759984
streaming,non_streaming,0.4841356123702673
streaming,non_streaming,0.5521360564056461
streaming,streaming,0.4922365827780505
streaming,non_streaming,0.4898220286893518
streaming,non_streaming,0.6102967847082627
streaming,streaming,0.4900386821577444
streaming,non_streaming,0.5386114246455596
streaming,non_streaming,0.5479288528803781
streaming,non_streaming,0.5560785929347956
streaming,non_streaming,0.5333987465803843
streaming,non_streaming,0.5625869132062193
streaming,non_streaming,0.4886021490293776
streaming,streaming,0.4842729894331731
streaming,non_streaming,0.5281019029163662
streaming,streaming,0.5040876186916903
streaming,non_streaming,0.5530648405695271
streaming,non_streaming,0.6204297432431873
streaming,non_streaming,0.5312594069304886
streaming,non_streaming,0.49412911510102886
streaming,non_streaming,0.4077050548391646
streaming,non_streaming,0.5896334465699751
streaming,non_streaming,0.4560556671861341
streaming,non_streaming,0.5140892639073833
streaming,streaming,0.6075660777112322
streaming,non_streaming,0.422195985626186
streaming,non_streaming,0.5737239323104005
streaming,streaming,0.46698669957563255
streaming,streaming,0.4846511087754518
streaming,non_streaming,0.5021702857099598
streaming,streaming,0.5052400239518668
streaming,non_streaming,0.5187739183474132
streaming,non_streaming,0.5081154035698185
streaming,non_streaming,0.493099470490696
streaming,non_streaming,0.5829315025889101
streaming,non_streaming,0.5519071158790841
streaming,ssh,0.6103651304139064
streaming,mail,0.35040777944787227
streaming,streaming,0.5066291016436381
streaming,non_streaming,0.6577674347223408
streaming,streaming,0.5283138669197678
streaming,non_streaming,0.5327071946768552
streaming,non_streaming,0.48556583281293486
streaming,non_streaming,0.5425034937759636
streaming,non_streaming,0.5628191473381199
streaming,non_streaming,0.6258996665257829
streaming,non_streaming,0.5662620566390205
streaming,non_streaming,0.5771668416113009
streaming,streaming,0.537980088160323
streaming,streaming,0.41523306857311076
streaming,streaming,0.5297989274807728
streaming,non_streaming,0.5398431520735765
streaming,streaming,0.4922365827780505
streaming,non_streaming,0.5480865158556267
streaming,non_streaming,0.49778616469058284
streaming,streaming,0.4975626110951213
streaming,non_streaming,0.52194197869567
streaming,non_streaming,0.5785083035192424
streaming,streaming,0.564478382457232
streaming,non_streaming,0.6206124349108871
streaming,streaming,0.40897380113456555
streaming,streaming,0.46294605857942395
streaming,non_streaming,0.4771255322306221
streaming,streaming,0.5526273465435922
streaming,streaming,0.4922365827780505
streaming,streaming,0.49272990181553106
streaming,non_streaming,0.5260378107557163
streaming,non_streaming,0.49778616469058284
streaming,non_streaming,0.48366191641126
streaming,non_streaming,0.5600709812987554
streaming,streaming,0.47598548944988295
streaming,non_streaming,0.5367357019260987
streaming,streaming,0.6075660777112322
streaming,non_streaming,0.47737279900527774
streaming,streaming,0.4796915849750828
streaming,non_streaming,0.544161504289993
streaming,non_streaming,0.5771111980305342
streaming,non_streaming,0.5061803590153492
streaming,non_streaming,0.5729640006200856
streaming,non_streaming,0.5475074082845349
streaming,streaming,0.5145644138891052
streaming,non_streaming,0.5620592156478051
streaming,streaming,0.49245451772387644
streaming,non_streaming,0.5367357019260987
streaming,streaming,0.2852166859953821
streaming,non_streaming,0.5038091674755882
streaming,non_streaming,0.5417239298706567
streaming,non_streaming,0.5208105893456657
streaming,non_streaming,0.5400936240634485
streaming,non_streaming,0.5799636678387936
streaming,non_streaming,0.5372633994845128
streaming,non_streaming,0.4937779148388814
streaming,streaming,0.5211065920895621
streaming,non_streaming,0.4919673222056857
streaming,streaming,0.4759854335834426
streaming,non_streaming,0.5372633994845128
streaming,non_streaming,0.5367357019260987
streaming,non_streaming,0.5625869132062193
streaming,non_streaming,0.5423736273259159
streaming,streaming,0.515429409037868
streaming,non_streaming,0.5539328454344024
streaming,non_streaming,0.5502757958448485
streaming,non_streaming,0.5694625525980294
streaming,non_streaming,0.4526935540074094
streaming,non_streaming,0.665450018378172
streaming,non_streaming,0.6204297432431873
streaming,streaming,0.5356569526385518
streaming,non_streaming,0.5320939611619424
streaming,non_streaming,0.5588502021966589
streaming,non_streaming,0.5437546501278481
streaming,non_streaming,0.575766700732983
streaming,non_streaming,0.523381091122893
streaming,non_streaming,0.5168429424048406
streaming,non_streaming,0.5804297432431873
streaming,streaming,0.49245451772387644
streaming,non_streaming,0.51978626885425
streaming,streaming,0.49268769984850297
streaming,non_streaming,0.5018792174888123
streaming,non_streaming,0.5541317375417141
streaming,non_streaming,0.5507084017182768
streaming,non_streaming,0.5380668802811027
streaming,non_streaming,0.5182946574382018
streaming,non_streaming,0.5168429424048406
streaming,non_streaming,0.5647559618055162
streaming,non_streaming,0.5285068814889237
streaming,non_streaming,0.4948295450858211
streaming,streaming,0.5390157825460109
streaming,non_streaming,0.49167006384927536
streaming,streaming,0.5067484415016612
streaming,non_streaming,0.5333987465803843
streaming,non_streaming,0.5333987465803843
streaming,non_streaming,0.5762389761466568
streaming,non_streaming,0.6557836590537793
streaming,non_streaming,0.5380668802811027
streaming,non_streaming,0.5190832155312867
streaming,streaming,0.49028403060132514
streaming,non_streaming,0.5796271299379983
streaming,non_streaming,0.5432269525694337
streaming,non_streaming,0.5472654924173764
streaming,non_streaming,0.6242694845004411
streaming,non_streaming,0.5896334465699751
streaming,non_streaming,0.5704269639599644
streaming,non_streaming,0.5541317375417141
streaming,non_streaming,0.5673778476681665
streaming,non_streaming,0.40299892994817166
streaming,non_streaming,0.4902736803787702
streaming,non_streaming,0.4902736803787702
streaming,non_streaming,0.5019090258598161
streaming,non_streaming,0.5224298465517253
streaming,non_streaming,0.5367357019260987
streaming,non_streaming,0.5450631177796732
streaming,non_streaming,0.5643099328482687
streaming,streaming,0.4945443865764044
streaming,non_streaming,0.5253049734680124
streaming,streaming,0.4945443865764044
streaming,non_streaming,0.48418861470043206
streaming,streaming,0.5562953484802936
streaming,non_streaming,0.6577674347223408
streaming,non_streaming,0.4877558712955453
streaming,non_streaming,0.5400105105478945
streaming,non_streaming,0.4877577484713062
streaming,streaming,0.5082979046991596
streaming,non_streaming,0.5328467636679506
streaming,non_streaming,0.49358725138303566
streaming,streaming,0.4965567719635679
streaming,streaming,0.481383915515387
streaming,non_streaming,0.5467728080866634
streaming,non_streaming,0.5857304536953915
streaming,streaming,0.5111860167502054
streaming,non_streaming,0.649935454245923
streaming,non_streaming,0.5317153743179464
streaming,non_streaming,0.48661663078921624
streaming,non_streaming,0.5053367855425858
streaming,streaming,0.5103102900863231
streaming,streaming,0.4998503805739391
streaming,non_streaming,0.5590972547830935
streaming,streaming,0.536783959568309
streaming,non_streaming,0.5788103301988614
streaming,non_streaming,0.517093630626631
streaming,streaming,0.5136239330162302
streaming,streaming,0.4004488715593171
streaming,non_streaming,0.5302192647375672
streaming,streaming,0.4446637531987149
streaming,non_streaming,0.5336776528657772
streaming,non_streaming,0.5225576954998556
streaming,non_streaming,0.5787286615976946
streaming,non_streaming,0.5503722023419081
streaming,non_streaming,0.5451026752888946
streaming,non_streaming,0.5481924698108129
streaming,non_streaming,0.4948295450858211
streaming,streaming,0.464540005854829
streaming,streaming,0.5040876186916903
streaming,streaming,0.6075660777112322
streaming,streaming,0.5181427124527015
streaming,non_streaming,0.4902736803787702
streaming,streaming,0.5010670425481655
streaming,non_streaming,0.4927056122034001
streaming,non_streaming,0.4890481779866251
streaming,non_streaming,0.564837630406683
streaming,non_streaming,0.5285068814889237
streaming,streaming,0.49380930375771326
streaming,non_streaming,0.5064038050092073
streaming,non_streaming,0.5018792174888123
streaming,streaming,0.4695864758284767
streaming,non_streaming,0.5516704253150168
streaming,non_streaming,0.5346226381359698
streaming,streaming,0.4895398599010667
streaming,non_streaming,0.5011784653510508
streaming,streaming,0.5004870128775343
streaming,non_streaming,0.5617902093568972
streaming,non_streaming,0.5207071631937633
streaming,non_streaming,0.5495162096178402
streaming,streaming,0.5040876186916903
streaming,non_streaming,0.5590972547830935
streaming,non_streaming,0.575766700732983
streaming,non_streaming,0.528433229339005
streaming,non_streaming,0.3681358016488846
streaming,streaming,0.5403011704262979
streaming,non_streaming,0.5011784653510508
streaming,non_streaming,0.5190832155312867
streaming,streaming,0.47739438493807906
streaming,streaming,0.5146808763634034
streaming,non_streaming,0.4983756840874601
streaming,non_streaming,0.5476404868983791
streaming,streaming,0.5125626309436873
streaming,non_streaming,0.5882609289477307
streaming,non_streaming,0.5328467636679506
streaming,streaming,0.49245451772387644
streaming,non_streaming,0.4531153288680761
streaming,non_streaming,0.5420184046209766
streaming,non_streaming,0.5064268866987841
streaming,streaming,0.522319312838025
streaming,streaming,0.5042786015272347
streaming,non_streaming,0.5372633994845128
streaming,non_streaming,0.5057343300581016
streaming,non_streaming,0.5729640006200856
streaming,non_streaming,0.52194197869567
streaming,non_streaming,0.5018792174888123
streaming,streaming,0.5233953175254304
streaming,non_streaming,0.5896334465699751
streaming,streaming,0.4811858022498522
streaming,non_streaming,0.4896052894399694
streaming,streaming,0.519230007986869
streaming,streaming,0.5788480459435276
streaming,streaming,0.4893252339523344
streaming,streaming,0.5215208381488872
streaming,streaming,0.5282618626392622
streaming,streaming,0.5483978152003415
streaming,streaming,0.5645128738986003
streaming,streaming,0.5491102794896687
streaming,streaming,0.50984484486298
streaming,non_streaming,0.645935888369648
streaming,streaming,0.4924464200297618
streaming,streaming,0.5121834731541595
streaming,non_streaming,0.4897328390199956
streaming,streaming,0.5375821600699962
streaming,streaming,0.5049178827802999
streaming,streaming,0.5446286949027057
streaming,streaming,0.5759917417920368
streaming,streaming,0.5121834731541595
streaming,streaming,0.4591283097560089
streaming,streaming,0.486930807588446
streaming,streaming,0.5078279373170306
streaming,non_streaming,0.5299694706066693
streaming,non_streaming,0.5222089980944417
streaming,streaming,0.5124170512740671
streaming,streaming,0.5053705164413576
streaming,non_streaming,0.49033807910111493
streaming,streaming,0.5431397988105668
streaming,streaming,0.4987002928113773
streaming,streaming,0.5444448383031656
streaming,streaming,0.537398303470456
streaming,streaming,0.5172256955375234
streaming,streaming,0.5303487737509469
streaming,streaming,0.5483978152003415
streaming,streaming,0.5561568143223783
streaming,non_streaming,0.4356450634118313
streaming,streaming,0.5184832010847756
streaming,streaming,0.43660023278101523
streaming,streaming,0.520201059233896
streaming,streaming,0.5237747681502262
streaming,non_streaming,0.4871849969304861
streaming,non_streaming,0.48464952630606517
streaming,non_streaming,0.461495773872842
streaming,non_streaming,0.501651290294318
streaming,streaming,0.50984484486298
streaming,streaming,0.5153538283132914
streaming,non_streaming,0.47598546260688523
streaming,streaming,0.5307039812368884
streaming,streaming,0.510163121272728
streaming,streaming,0.508843342357737
streaming,streaming,0.5215208381488872
streaming,streaming,0.6218694334899203
streaming,streaming,0.5026532697085531
streaming,streaming,0.5059311271372369
streaming,non_streaming,0.48310792596197405
streaming,streaming,0.5370154854319095
streaming,streaming,0.5483978152003415
streaming,streaming,0.5766592894405577
streaming,non_streaming,0.48515765459776405
streaming,non_streaming,0.48109788698333056
streaming,streaming,0.5014175395441816
streaming,streaming,0.5057203067149333
streaming,streaming,0.5353083974719718
streaming,non_streaming,0.4805184787350698
streaming,streaming,0.5336291831728204
streaming,streaming,0.5491582091533026
streaming,streaming,0.5614193159630666
streaming,non_streaming,0.5140343972226437
streaming,non_streaming,0.5686449337102722
streaming,streaming,0.5372693965573947
streaming,streaming,0.5561568143223783
streaming,non_streaming,0.5291121771817646
streaming,non_streaming,0.4814707204224889
streaming,non_streaming,0.4896052894399694
streaming,non_streaming,0.5751884330155217
streaming,streaming,0.5014175395441816
streaming,streaming,0.50984484486298
streaming,streaming,0.5026532697085531
streaming,non_streaming,0.6075232240459287
streaming,non_streaming,0.4879135295447492
streaming,streaming,0.5645128738986003
streaming,streaming,0.5438957075126144
streaming,streaming,0.5111430027345911
streaming,streaming,0.5546255483249911
streaming,streaming,0.5318080482523462
streaming,streaming,0.5521545858989665
streaming,streaming,0.5075943591971231
streaming,streaming,0.5312110383300258
streaming,streaming,0.5561568143223783
streaming,streaming,0.5028411499296501
streaming,streaming,0.5463804740813165
streaming,streaming,0.5259485366893374
streaming,streaming,0.5561568143223783
streaming,streaming,0.5413512803676319
streaming,streaming,0.5352596845937937
streaming,non_streaming,0.4880010660706534
streaming,streaming,0.49868888985460613
streaming,streaming,0.5008428238419942
streaming,streaming,0.5082475638209774
streaming,streaming,0.5089238427325826
streaming,streaming,0.48439786870660856
streaming,streaming,0.5676035862166973
streaming,streaming,0.5360932639778573
streaming,streaming,0.5127752564203407
streaming,non_streaming,0.6075232240459287
streaming,streaming,0.537398303470456
streaming,streaming,0.5283835163820564
streaming,non_streaming,0.4880010660706534
streaming,streaming,0.5014175395441816
streaming,non_streaming,0.4805184787350698
streaming,streaming,0.4936580704280134
streaming,streaming,0.4882340993882678
streaming,streaming,0.5100267670835142
streaming,non_streaming,0.5098536215921018
streaming,non_streaming,0.5058975815062919
streaming,streaming,0.4698769353555532
streaming,streaming,0.4809218648860988
streaming,non_streaming,0.4712381316855816
streaming,streaming,0.5610869696338441
streaming,streaming,0.4843008854696585
streaming,non_streaming,0.49033807910111493
