true_label,pred_label,confidence
google-doc,google-doc,0.7272419215318586
google-doc,google-doc,0.6587378321963044
google-doc,google-doc,0.7951691168337197
google-doc,google-doc,0.7944725575711418
google-doc,google-doc,0.6888349385819913
google-doc,google-doc,0.7241706156725558
google-doc,google-doc,0.8494831227341944
google-doc,google-doc,0.5446722224885255
google-doc,google-doc,0.7990104999167624
google-doc,google-doc,0.8729078481092228
google-doc,google-doc,0.539364647303554
google-doc,google-doc,0.6629860190985601
google-doc,google-doc,0.822559683989849
google-doc,google-doc,0.7233334477978216
google-doc,google-drive,0.3156950976014935
google-doc,google-doc,0.7625615182873223
google-doc,google-doc,0.6647353723726634
google-doc,google-doc,0.6337056065286739
google-doc,google-search,0.7256795280495331
google-doc,google-doc,0.5571293329346764
google-doc,google-search,0.6751494746120905
google-doc,google-doc,0.5438401654573702
google-doc,google-search,0.9230806015628714
google-doc,google-search,0.8430600041124403
google-doc,google-doc,0.9305311139724759
google-doc,google-doc,0.7470562096842084
google-doc,google-doc,0.7676752638153834
google-doc,google-doc,0.8736004927059708
google-doc,google-doc,0.8827646672138434
google-doc,google-doc,0.6875075782598945
google-doc,google-doc,0.9665454618077305
google-doc,google-music,0.31398190541969634
google-doc,google-doc,0.6052012987300311
google-doc,google-doc,0.7823012837282471
google-doc,google-drive,0.5252803840436384
google-doc,google-doc,0.8424619390145829
google-doc,google-doc,0.7860977031383763
google-doc,google-doc,0.8119520138457469
google-doc,google-doc,0.8234998724538102
google-doc,google-doc,0.7204858091163902
google-doc,google-drive,0.3623317200597864
google-doc,google-doc,0.8268555802707839
google-doc,google-doc,0.8200343620120973
google-doc,google-doc,0.8448786238631764
google-doc,google-doc,0.8222648589966128
google-doc,google-doc,0.6070376153750323
google-doc,google-doc,0.6396100267735776
google-doc,google-doc,0.9250784478014079
google-doc,google-doc,0.8976095371865108
google-doc,google-doc,0.8452847527005172
google-doc,google-drive,0.4021514857555406
google-doc,google-doc,0.8073009294601382
google-doc,google-doc,0.900151096022354
google-doc,google-doc,0.9131389292804999
google-doc,google-doc,0.819691341677817
google-doc,google-doc,0.8732738066450645
google-doc,google-doc,0.39072951260036287
google-doc,google-doc,0.7892802359814768
google-doc,google-doc,0.8799854511458278
google-doc,google-doc,0.8532128942860829
google-doc,google-doc,0.5554404951773373
google-doc,google-doc,0.8711653143930496
google-doc,google-music,0.390510884367204
google-doc,google-doc,0.8258394285561005
google-doc,google-doc,0.7607862751009538
google-doc,google-drive,0.6149386096574851
google-doc,google-doc,0.9517029491037345
google-doc,google-doc,0.7273806444945269
google-doc,google-doc,0.8434495257973399
google-doc,google-doc,0.7672305939556121
google-doc,google-doc,0.6768259568120796
google-doc,google-doc,0.8138722634621971
google-doc,google-doc,0.9408637470256973
google-doc,google-doc,0.6900935994654402
google-doc,google-doc,0.9131389292804999
google-doc,google-doc,0.827384569090078
google-doc,google-doc,0.7793904397828305
google-doc,google-doc,0.9223993606845899
google-doc,google-doc,0.6861834037686346
google-doc,google-doc,0.9014018456688696
google-doc,google-doc,0.8016139639213222
google-doc,google-doc,0.7872053529266889
google-doc,google-doc,0.7240743463964406
google-doc,google-doc,0.8535361937145167
google-doc,google-doc,0.8213897584747626
google-doc,google-doc,0.7598191657161759
google-doc,google-doc,0.8857074468010037
google-doc,google-doc,0.7030418221772078
google-doc,google-doc,0.927557646343265
google-doc,youtube,0.42703499428069797
google-doc,google-doc,0.7448202972079226
google-doc,google-doc,0.41602212190051213
google-doc,google-doc,0.8082169773010239
google-doc,google-doc,0.8320328422642067
google-doc,google-doc,0.8141379807373419
google-doc,google-doc,0.5728534392837561
google-doc,google-doc,0.8861447071212769
google-doc,google-doc,0.5257662377602407
google-doc,google-doc,0.6872202826261331
google-doc,google-doc,0.6365873144778955
google-doc,google-doc,0.7382013338444692
google-doc,google-doc,0.8893529813028618
google-doc,google-doc,0.6280195176111336
google-doc,google-doc,0.7304647860193867
google-doc,google-doc,0.5639438871974314
google-doc,google-doc,0.9131389292804999
google-doc,google-doc,0.7630606620843322
google-doc,google-doc,0.8620670924169207
google-doc,google-music,0.3882925136663076
google-doc,google-doc,0.9293917001610066
google-doc,google-doc,0.9131389292804999
google-doc,google-doc,0.7046417306745771
google-doc,youtube,0.4244393769211852
google-doc,google-doc,0.870296734255896
google-doc,google-doc,0.8859970546151785
google-doc,google-drive,0.7088475135370921
google-doc,google-doc,0.6320332721370796
google-doc,google-doc,0.9250784478014079
google-doc,google-doc,0.9138335619088582
google-doc,google-doc,0.9304370858395252
google-doc,google-doc,0.9510067730184734
google-doc,google-doc,0.7810561177410466
google-doc,google-search,0.47988266197390095
google-doc,google-doc,0.5516358137829912
google-doc,google-doc,0.6366244725738397
google-doc,google-doc,0.5969965346158989
google-doc,google-search,0.5184534883720929
google-doc,google-doc,0.5647978095911453
google-doc,google-doc,0.6317100840336134
google-doc,google-doc,0.5626067210630957
google-doc,google-doc,0.8918914049591926
google-doc,google-doc,0.4871362981213392
google-doc,google-doc,0.7519201624491549
google-doc,google-doc,0.8950290386208938
google-doc,google-doc,0.8610224175205659
google-doc,google-doc,0.7479261557514113
google-doc,google-doc,0.6856290703903714
google-doc,google-doc,0.9304052627138301
google-doc,google-doc,0.9219998024189964
google-doc,google-doc,0.7479220768651965
google-doc,google-doc,0.7163646817977147
google-doc,google-doc,0.7288748585590203
google-doc,google-doc,0.7537713784774637
google-doc,google-doc,0.8174170098539708
google-doc,google-doc,0.9034995417873992
google-doc,google-doc,0.7890794088919636
google-doc,google-doc,0.9418167766081511
google-doc,google-doc,0.7607027999331307
google-doc,google-doc,0.7146611806566604
google-doc,google-doc,0.8554821063903978
google-doc,google-drive,0.7695251586328535
google-doc,google-doc,0.8267274709425753
google-doc,google-drive,0.49214294554601035
google-doc,google-doc,0.8326016259759426
google-doc,google-doc,0.794254401512466
google-doc,google-doc,0.8258280040424033
google-doc,google-drive,0.7394259782185479
google-doc,google-doc,0.736344102289376
google-doc,google-doc,0.9444087498522983
google-doc,google-doc,0.8241417660529808
google-doc,google-doc,0.8324325907719071
google-doc,google-drive,0.4508291648043449
google-doc,google-doc,0.8468508292019248
google-doc,google-doc,0.8956886366062328
google-doc,google-doc,0.7349657168274955
google-doc,google-doc,0.8089653388275411
google-doc,google-doc,0.8709133319442183
google-doc,google-doc,0.899952519347155
google-doc,google-doc,0.8003491375264131
google-doc,google-doc,0.947890985588846
google-doc,google-doc,0.9032134403935222
google-doc,google-doc,0.889292663316182
google-doc,google-doc,0.4812683361157374
google-doc,google-search,0.7959435894999446
google-doc,google-doc,0.8450255044846054
google-doc,google-search,0.48200331462905693
google-doc,google-doc,0.9186281702913242
google-doc,google-doc,0.5884843285262239
google-doc,google-doc,0.8864694524091814
google-doc,google-doc,0.7630387409116359
google-doc,google-doc,0.6890457661181209
google-doc,google-doc,0.6984109014675053
google-doc,google-doc,0.9075877348457994
google-doc,google-doc,0.7736573404044539
google-doc,google-doc,0.8749913527666747
google-doc,google-doc,0.8506174427567947
google-doc,google-doc,0.8300401994534864
google-doc,google-doc,0.7569735294480613
google-doc,google-doc,0.8795154824818526
google-doc,google-doc,0.9147052285129759
google-doc,google-doc,0.9004501785515066
google-doc,google-doc,0.5407527773016071
google-doc,google-doc,0.8005784588598444
google-doc,google-doc,0.9350765685179304
google-doc,google-doc,0.8716921490721832
google-doc,google-doc,0.7600875144462969
google-doc,google-doc,0.9309741846471178
google-doc,google-doc,0.8815905781125544
google-doc,google-doc,0.8553573365288669
google-doc,google-doc,0.5609690766019841
google-doc,google-doc,0.8905111860448596
google-doc,google-doc,0.8329848861650803
google-doc,google-doc,0.7667381420346567
google-doc,google-doc,0.7995490535177112
google-doc,google-doc,0.5778941544753378
google-doc,google-doc,0.881435120669221
google-doc,google-doc,0.8248952510531883
google-doc,google-doc,0.8118777983774959
google-doc,google-doc,0.7762080437230809
google-doc,google-doc,0.9027388946880764
google-doc,google-doc,0.8875055978844626
google-doc,google-doc,0.8206747444484748
google-doc,google-doc,0.674185447583908
google-doc,google-doc,0.6098504349164999
google-doc,google-doc,0.7682801277702551
google-doc,google-doc,0.8291383010587812
google-doc,google-doc,0.4845663535172894
google-doc,google-doc,0.7395746207837426
google-doc,google-doc,0.8649875399846909
google-doc,google-doc,0.785965890229688
google-doc,google-doc,0.8302028603811834
google-doc,google-doc,0.5423802162568909
google-doc,google-search,0.7184777381510302
google-doc,google-doc,0.634134809769462
google-doc,google-doc,0.608230951081685
google-doc,google-search,0.6685689975775894
google-doc,google-search,0.5274560275944601
google-doc,google-search,0.5226303228595567
google-doc,google-search,0.5266798928048564
google-doc,google-doc,0.7706459235454721
google-doc,google-search,0.632323704058922
google-doc,google-search,0.6731631367700274
google-doc,google-search,0.7400528389319482
google-doc,google-doc,0.41598313278544363
google-doc,google-doc,0.8903772157922859
google-doc,google-doc,0.8288749567327922
google-doc,google-doc,0.903708915353679
google-doc,google-doc,0.8363412517581246
google-doc,google-doc,0.9090993801687965
google-doc,google-doc,0.844564678829497
google-doc,youtube,0.43117544624924414
google-doc,google-doc,0.7535753775773177
google-doc,google-doc,0.8354206114403405
google-doc,google-doc,0.7776721302848194
google-doc,google-drive,0.3757070157777594
google-doc,google-doc,0.8301828966761542
google-doc,google-doc,0.6772115384615385
google-doc,google-doc,0.5708893295608821
google-doc,google-doc,0.8375355419698097
google-doc,google-music,0.3961950531111521
google-doc,google-doc,0.8513347718719333
google-doc,google-doc,0.8065399212112488
google-doc,google-search,0.3837828786484841
google-doc,google-doc,0.5048139688620426
google-doc,google-doc,0.6879414156288063
google-doc,google-doc,0.5701008488600317
