true_label,pred_label,confidence
google-doc,google-doc,0.9999956
google-doc,google-doc,0.996403
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99999964
google-doc,google-doc,0.99966395
google-doc,google-doc,0.9934274
google-doc,google-doc,0.99999976
google-doc,google-doc,0.999889
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999981
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9965515
google-doc,google-doc,0.9999567
google-doc,google-doc,0.9921192
google-doc,google-doc,0.99690115
google-doc,google-doc,0.9999987
google-doc,google-doc,0.99999666
google-doc,google-drive,1.0
google-doc,google-search,0.68757445
google-doc,google-doc,0.9999701
google-doc,google-doc,0.9937034
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99977344
google-doc,google-doc,0.9999987
google-doc,google-doc,0.9999769
google-doc,google-drive,0.99968195
google-doc,google-doc,0.9999963
google-doc,google-doc,0.99998164
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9999659
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9999989
google-doc,google-doc,0.9995216
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99984884
google-doc,google-doc,0.9999603
google-doc,google-doc,0.9962496
google-doc,google-doc,0.99968266
google-doc,google-doc,1.0
google-doc,google-doc,0.9998723
google-doc,google-doc,0.99999344
google-doc,google-doc,0.99995327
google-doc,google-doc,0.999866
google-doc,google-drive,0.74069065
google-doc,google-drive,0.66952467
google-doc,google-doc,0.99999857
google-doc,google-doc,0.99976045
google-doc,google-doc,0.99999964
google-doc,google-doc,0.99531
google-doc,google-doc,0.9997652
google-doc,google-doc,0.9980698
google-doc,google-doc,0.5521884
google-doc,google-doc,0.99999917
google-doc,google-doc,1.0
google-doc,google-doc,0.9999975
google-doc,google-doc,0.9997429
google-doc,google-doc,0.99996233
google-doc,google-doc,0.9999629
google-doc,google-doc,0.9999937
google-doc,google-doc,0.99992466
google-doc,google-doc,0.99999535
google-doc,google-doc,0.9999982
google-doc,google-doc,1.0
google-doc,google-doc,0.99999785
google-doc,google-doc,0.9978886
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99913126
google-doc,google-doc,0.9999999
google-doc,google-doc,1.0
google-doc,google-drive,0.9442165
google-doc,google-doc,0.9999912
google-doc,google-doc,1.0
google-doc,google-drive,0.9758079
google-doc,google-doc,0.9999939
google-doc,google-drive,0.9963238
google-doc,google-doc,0.9999994
google-doc,google-doc,0.99998426
google-doc,google-doc,0.9942325
google-doc,google-doc,0.99974495
google-doc,google-doc,0.9999999
google-doc,google-doc,0.7968092
google-doc,google-doc,0.9999993
google-doc,google-drive,0.9113176
google-doc,google-doc,0.9999999
google-doc,google-music,0.83730644
google-doc,google-doc,0.99999917
google-doc,google-doc,0.99999917
google-doc,google-doc,0.9999994
google-doc,google-doc,0.9998198
google-doc,google-doc,0.9998555
google-doc,google-doc,0.9464274
google-doc,google-doc,1.0
google-doc,google-doc,0.99944717
google-doc,google-doc,0.9971873
google-doc,google-doc,1.0
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99999225
google-doc,google-doc,0.99996746
google-doc,google-doc,0.9999993
google-doc,google-doc,0.9999988
google-doc,google-doc,0.9999988
google-doc,google-doc,0.9983005
google-doc,google-doc,0.99989104
google-doc,google-doc,0.99999917
google-doc,google-doc,0.9999511
google-doc,google-doc,0.9999918
google-doc,google-drive,0.9975285
google-doc,google-doc,0.9999863
google-doc,google-doc,0.9987721
google-doc,google-doc,0.99829346
google-doc,google-doc,0.99996626
google-doc,google-doc,0.9999999
google-doc,google-drive,0.7554532
google-doc,google-doc,0.9999987
google-doc,google-doc,0.9999993
google-doc,google-doc,1.0
google-doc,google-doc,0.987242
google-doc,google-doc,0.9997341
google-doc,google-doc,0.99999917
google-doc,google-doc,0.9999994
google-doc,google-doc,0.9999993
google-doc,google-doc,0.9899558
google-doc,google-doc,0.99998605
google-doc,google-doc,0.99680495
google-doc,google-doc,0.9998567
google-doc,google-doc,0.99999905
google-doc,google-doc,0.99303585
google-doc,google-doc,0.8932235
google-doc,google-doc,0.9999571
google-doc,google-doc,0.9999981
google-doc,google-doc,0.99804413
google-doc,google-doc,0.9979874
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9986965
google-doc,google-doc,0.99822325
google-doc,google-doc,1.0
google-doc,google-doc,0.99999905
google-doc,google-drive,0.9442475
google-doc,google-doc,1.0
google-doc,google-doc,0.9999455
google-doc,google-doc,0.99958116
google-doc,google-doc,0.99999964
google-doc,google-doc,0.9999994
google-doc,google-doc,0.9967631
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9899686
google-doc,google-drive,0.60664314
google-doc,google-doc,1.0
google-doc,google-doc,0.99952674
google-doc,google-doc,0.9999846
google-doc,google-doc,0.99988866
google-doc,google-doc,0.99998224
google-doc,google-doc,0.99105185
google-doc,google-doc,0.9766167
google-doc,google-doc,1.0
google-doc,google-doc,0.7125088
google-doc,google-doc,0.99999905
google-doc,google-doc,0.99026847
google-doc,google-doc,1.0
google-doc,google-doc,0.9999701
google-doc,google-doc,0.9995065
google-doc,google-doc,0.96279806
google-doc,google-doc,0.9997696
google-doc,google-doc,0.9999994
google-doc,google-doc,0.968777
google-doc,google-doc,0.9999958
google-doc,google-doc,0.99999976
google-doc,google-doc,0.99999917
google-doc,google-doc,0.99988556
google-doc,google-search,0.47327504
google-doc,google-doc,1.0
google-doc,google-doc,0.9617543
google-doc,google-doc,0.99999917
google-doc,google-doc,0.9993563
google-doc,google-doc,0.87145823
google-doc,google-doc,0.99999905
google-doc,google-doc,0.9999006
google-doc,google-drive,0.99983835
google-doc,google-doc,0.99985516
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9946232
google-doc,google-doc,0.9999995
google-doc,google-doc,1.0
google-doc,google-doc,0.9996137
google-doc,google-doc,0.9980813
google-doc,google-doc,0.99920964
google-doc,google-doc,0.9996873
google-doc,google-doc,0.9995228
google-doc,google-doc,0.999995
google-doc,google-doc,0.9999813
google-doc,google-doc,0.9990175
google-doc,google-doc,0.99998534
google-doc,google-doc,0.99890983
google-doc,google-doc,0.9999999
google-doc,google-doc,0.65321046
google-doc,google-doc,0.99991953
google-doc,google-doc,0.99900997
google-doc,google-doc,0.99999166
google-doc,google-doc,1.0
google-doc,google-doc,0.98662937
google-doc,google-doc,0.99999964
google-doc,google-doc,1.0
google-doc,google-drive,0.9846074
google-doc,google-doc,0.9999726
google-doc,google-doc,1.0
google-doc,google-doc,0.9999993
google-doc,google-doc,1.0
google-doc,google-doc,0.9999993
google-doc,google-doc,1.0
google-doc,google-doc,0.9999994
google-doc,google-drive,0.5038284
google-doc,google-doc,0.9999994
google-doc,google-doc,0.98762333
google-doc,google-search,0.7915253
google-doc,google-search,0.99472433
google-doc,google-doc,0.9832464
google-doc,google-doc,0.9998964
google-doc,google-search,0.9625454
google-doc,google-doc,0.99630475
google-doc,google-search,0.92902285
google-doc,google-doc,0.97241706
google-doc,google-drive,0.9482492
google-doc,google-search,0.6139743
google-doc,google-doc,0.9957807
google-doc,google-doc,0.99999964
google-doc,google-drive,0.99990344
google-doc,google-drive,0.82424074
google-doc,google-doc,0.9999862
google-doc,google-doc,0.99995446
google-doc,google-doc,0.99999905
google-doc,google-doc,1.0
google-doc,google-doc,0.9999987
google-doc,google-doc,0.9999988
google-doc,google-doc,0.99996936
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9981389
google-doc,google-doc,0.99999726
google-doc,google-doc,0.9999808
google-doc,google-doc,0.9999938
google-doc,google-doc,0.9967339
google-doc,google-doc,0.99671316
google-doc,google-doc,0.9999939
google-doc,google-doc,1.0
google-doc,google-doc,0.9821811
google-doc,google-doc,0.9999782
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9613571
google-doc,google-doc,0.99983084
google-doc,google-doc,0.9999918
google-doc,google-doc,0.99493545
google-doc,google-doc,0.99988294
google-doc,google-doc,0.9983956
google-doc,google-doc,0.9999994
google-doc,google-doc,0.9999895
google-doc,google-doc,1.0
google-doc,google-doc,0.9999994
google-doc,google-doc,0.9997634
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99912757
google-doc,google-doc,1.0
google-doc,google-doc,0.99937683
google-doc,google-doc,0.9999994
google-doc,google-doc,0.99985206
google-doc,google-doc,0.99999547
google-doc,youtube,0.57583606
google-doc,youtube,0.97612244
google-doc,google-doc,0.9999969
google-doc,google-doc,0.9999988
google-doc,google-doc,0.82077456
google-doc,google-doc,0.95666957
google-doc,google-doc,0.9998466
google-doc,google-doc,1.0
google-doc,google-doc,0.9999951
google-doc,google-doc,0.99954456
google-doc,google-doc,1.0
google-doc,google-doc,0.9781994
google-doc,google-doc,0.85934997
google-doc,google-doc,0.99985933
google-doc,google-doc,0.9999975
google-doc,google-doc,1.0
google-doc,google-doc,0.9999999
google-doc,google-doc,1.0
google-doc,google-doc,0.999992
google-doc,google-doc,0.9999976
google-doc,google-doc,0.9999162
google-doc,google-doc,0.98375916
google-doc,google-doc,1.0
google-doc,google-doc,0.99999094
google-doc,google-doc,0.99899596
google-doc,google-doc,0.9997372
google-doc,google-doc,0.99999964
google-doc,google-doc,0.99999285
google-doc,google-drive,0.9937261
google-doc,google-doc,0.8499988
google-doc,google-doc,0.99999344
google-doc,google-drive,0.8674824
google-doc,google-doc,0.99866116
google-doc,google-doc,0.9999968
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99978155
google-doc,google-drive,0.8692075
google-doc,google-doc,0.999997
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.99998987
google-doc,google-doc,0.94409597
google-doc,google-doc,0.99440867
google-doc,google-drive,0.99674964
google-doc,google-doc,0.99999857
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.850604
google-doc,google-doc,0.9995377
google-doc,google-doc,0.9987816
google-doc,youtube,0.99848574
google-doc,google-doc,0.9999993
google-doc,google-doc,0.99996233
google-doc,google-doc,0.9999436
google-doc,google-doc,0.9990663
google-doc,google-doc,0.9999939
google-doc,google-doc,0.99919325
google-doc,google-doc,0.9838314
google-doc,google-drive,0.8728023
google-doc,google-drive,0.8366598
google-doc,google-doc,0.9999771
google-doc,google-doc,0.99975175
google-doc,google-doc,0.99896276
google-doc,google-doc,1.0
google-doc,google-doc,0.999985
google-doc,google-doc,0.99998283
google-doc,google-doc,0.9999975
google-doc,google-doc,0.9991579
google-doc,google-doc,0.98498315
google-doc,google-doc,1.0
google-doc,google-doc,0.9999833
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9994879
google-doc,google-doc,1.0
google-doc,google-doc,0.9954839
google-doc,google-doc,0.9999857
google-doc,google-doc,0.9999969
google-doc,google-doc,0.99999857
google-doc,google-doc,0.99993837
google-doc,google-doc,0.9999999
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9703762
google-doc,google-doc,0.77095604
google-doc,google-doc,0.99999845
google-doc,google-doc,0.9999989
google-doc,google-doc,0.9197776
google-doc,google-doc,0.9999981
google-doc,google-doc,0.9997118
google-doc,google-doc,0.99999917
google-doc,google-doc,0.99972504
google-doc,google-doc,0.9999608
google-doc,google-doc,0.9999975
google-doc,google-doc,1.0
google-doc,google-doc,0.9999846
google-doc,google-doc,0.99997115
google-doc,google-search,0.7524389
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9999677
google-doc,google-doc,0.93367827
google-doc,google-doc,0.9981865
google-doc,google-doc,0.9997967
google-doc,google-doc,1.0
google-doc,google-doc,0.9999405
google-doc,google-doc,1.0
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99999166
google-doc,google-doc,0.99999857
google-doc,google-doc,0.99999225
google-doc,google-doc,0.9999951
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999969
google-doc,google-doc,0.9999994
google-doc,google-doc,0.99999344
google-doc,google-doc,0.9982681
google-doc,google-doc,0.9999949
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9930636
google-doc,google-doc,0.9999633
google-doc,google-doc,0.9999851
google-doc,google-doc,1.0
google-doc,google-doc,0.91999984
google-doc,google-doc,0.9992187
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9840912
google-doc,google-doc,0.99999905
google-doc,google-doc,0.9999989
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99999356
google-doc,google-doc,1.0
google-doc,google-doc,0.99986684
google-doc,google-doc,0.99999976
google-doc,google-doc,0.99999714
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9995127
google-doc,google-doc,0.99997175
google-doc,google-doc,0.99462503
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9974081
google-doc,google-doc,0.99999726
google-doc,google-doc,0.99985135
google-doc,google-doc,0.9999994
google-doc,google-doc,0.9999993
google-doc,google-doc,0.9999962
google-doc,google-doc,1.0
google-doc,google-doc,0.99999976
google-doc,google-doc,0.99999964
google-doc,google-doc,0.99996126
google-doc,google-doc,0.9999995
google-doc,google-doc,1.0
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99999905
google-doc,google-doc,1.0
google-doc,google-doc,0.99999833
google-doc,google-doc,0.9999808
google-doc,google-doc,0.9885511
google-doc,google-doc,0.9981108
google-doc,google-doc,0.99999857
google-doc,google-doc,0.9997211
google-doc,google-doc,0.99983037
google-doc,google-doc,0.99998975
google-doc,google-doc,0.9873984
google-doc,google-drive,0.5013035
google-doc,google-doc,0.99999917
google-doc,google-doc,0.9992238
google-doc,google-doc,0.9915978
google-doc,google-doc,0.83524287
google-doc,google-doc,0.9908522
google-doc,google-doc,0.99288756
google-doc,google-doc,1.0
google-doc,google-doc,0.99999714
google-doc,google-doc,0.99999905
google-doc,google-drive,0.8014235
google-doc,google-doc,0.99999845
google-doc,google-doc,0.99999774
google-doc,google-doc,0.9049116
google-doc,google-doc,0.99999
google-doc,google-doc,0.99999464
google-doc,google-doc,0.9999949
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9999883
google-doc,youtube,0.99999917
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999758
google-doc,google-doc,0.9999893
google-doc,google-doc,0.9743472
google-doc,google-doc,0.99992085
google-doc,google-doc,1.0
google-doc,google-drive,0.98897165
google-doc,google-doc,0.9998461
google-doc,google-doc,0.95364773
google-doc,google-doc,0.99999964
google-doc,google-doc,0.99999917
google-doc,google-doc,1.0
google-doc,google-doc,0.9999863
google-doc,google-doc,1.0
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9999995
google-doc,google-doc,0.99999285
google-doc,google-doc,0.9999385
google-doc,google-doc,0.94456273
google-doc,google-doc,0.8515741
google-doc,google-doc,0.99554414
google-doc,google-drive,0.96692044
google-doc,google-doc,0.9999968
google-doc,google-doc,0.9999887
google-doc,google-doc,0.9977233
google-doc,google-doc,0.9999776
google-doc,google-doc,0.9811779
google-doc,google-doc,0.9999949
google-doc,google-doc,0.9995297
google-doc,google-doc,1.0
google-doc,google-doc,0.9998354
google-doc,google-doc,0.99992764
google-doc,google-doc,0.999997
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999939
google-doc,google-doc,0.99999964
google-doc,google-doc,0.99998224
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9998785
google-doc,google-doc,0.99999416
google-doc,google-doc,0.9997814
google-doc,google-doc,0.99999654
google-doc,google-doc,0.99942976
google-doc,google-doc,0.9999839
google-doc,google-doc,1.0
google-doc,google-doc,0.9999995
google-doc,google-drive,0.9781781
google-doc,google-doc,0.99999905
google-doc,google-doc,0.9997378
google-doc,google-doc,0.99999976
google-doc,google-doc,0.99985397
google-doc,google-doc,0.99928325
google-doc,google-doc,0.9999559
google-doc,google-doc,0.9998964
google-doc,google-doc,1.0
google-doc,google-doc,0.9999995
google-doc,google-doc,0.9999932
google-doc,google-doc,0.9999999
google-doc,google-doc,0.75612473
google-doc,google-doc,0.99996996
google-doc,google-doc,0.9997633
google-doc,google-doc,0.99999857
google-doc,google-doc,0.9998435
google-doc,google-drive,0.8759898
google-doc,google-doc,0.9999989
google-doc,google-doc,0.94348836
google-doc,google-doc,0.99910563
google-doc,google-doc,0.999951
google-doc,google-doc,0.9997465
google-doc,google-doc,0.99986684
google-doc,google-doc,0.99952674
google-doc,google-doc,0.9996836
google-doc,google-doc,1.0
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99999774
google-doc,google-doc,0.99996674
google-doc,google-doc,1.0
google-doc,google-doc,0.9998604
google-doc,google-doc,0.9999485
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999995
google-doc,google-doc,0.9999994
google-doc,google-doc,0.9991461
google-doc,google-doc,0.8969864
google-doc,google-doc,0.99999976
google-doc,google-doc,0.99982303
google-doc,google-doc,0.9999994
google-doc,google-doc,0.9999455
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9999994
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99995923
google-doc,google-doc,1.0
google-doc,google-doc,0.99999976
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.99991715
google-doc,google-doc,0.999204
google-doc,google-doc,0.9999989
google-doc,google-doc,0.9999896
google-doc,google-doc,1.0
google-doc,google-doc,0.9999963
google-doc,google-doc,0.99994576
google-doc,google-doc,0.99999917
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9980671
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999981
google-doc,google-doc,1.0
google-doc,google-doc,0.9999608
google-doc,google-doc,0.99921703
google-doc,google-doc,0.890557
google-doc,google-doc,0.99999404
google-doc,google-doc,1.0
google-doc,google-doc,0.9955225
google-doc,google-doc,0.9921704
google-doc,google-doc,0.9999964
google-doc,google-search,0.99999464
google-doc,google-doc,1.0
google-doc,google-doc,0.99999285
google-doc,google-doc,0.98039037
google-doc,google-doc,0.99963415
google-doc,google-doc,0.90426016
google-doc,google-doc,0.9999981
google-doc,google-doc,1.0
google-doc,google-doc,0.99999976
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.99320304
google-doc,google-doc,0.9999995
google-doc,google-doc,0.99999976
google-doc,google-drive,0.8248517
google-doc,google-doc,0.81366533
google-doc,google-doc,0.99993026
google-doc,google-doc,0.91441894
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9820097
google-doc,google-doc,0.9999974
google-doc,google-doc,0.993226
google-doc,google-doc,0.9476588
google-doc,google-doc,0.9999291
google-doc,google-doc,0.99990237
google-doc,google-doc,0.99999857
google-doc,google-doc,0.9842464
google-doc,google-doc,0.9997898
google-doc,google-doc,1.0
google-doc,google-doc,0.8903896
google-doc,google-doc,0.9999989
google-doc,google-doc,0.99948055
google-doc,google-doc,0.99999595
google-doc,google-doc,0.9995783
google-doc,google-doc,0.999801
google-doc,google-doc,0.9999918
google-doc,google-doc,0.9999995
google-doc,google-doc,0.99998367
google-doc,google-doc,0.9999975
google-doc,google-doc,1.0
google-doc,google-doc,0.999998
google-doc,google-doc,0.9990675
google-doc,google-doc,0.99999917
google-doc,google-doc,0.992299
google-doc,google-doc,1.0
google-doc,google-doc,0.97753364
google-doc,google-doc,0.99999785
google-doc,google-doc,0.99999905
google-doc,google-doc,0.99999964
google-doc,google-doc,0.99999416
google-doc,google-doc,0.99996626
google-doc,google-doc,1.0
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999999
google-doc,google-doc,0.717291
google-doc,google-drive,0.95805645
google-doc,google-doc,0.99941957
google-doc,google-doc,0.69929963
google-doc,google-drive,0.9199299
google-doc,google-doc,0.9571568
google-doc,google-doc,0.99988544
google-doc,google-doc,1.0
google-doc,google-doc,0.99999976
google-doc,google-doc,0.99999845
google-doc,google-doc,0.99302554
google-doc,google-doc,1.0
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9980002
google-doc,google-doc,0.9999844
google-doc,google-doc,1.0
google-doc,google-doc,0.7866851
google-doc,google-doc,0.9969505
google-doc,google-doc,0.9999863
google-doc,google-doc,0.99850285
google-doc,google-doc,0.488626
google-doc,google-doc,0.70168966
google-doc,google-doc,0.9869457
google-doc,google-doc,0.9995285
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9998778
google-doc,google-doc,0.99999213
google-doc,google-doc,0.9999933
google-doc,google-doc,0.9569607
google-doc,google-doc,0.9992679
google-doc,google-doc,0.9395158
google-doc,google-doc,0.9999783
google-doc,google-doc,0.9999999
google-doc,google-doc,0.998176
google-doc,google-doc,1.0
google-doc,google-doc,0.9999106
google-doc,google-doc,0.9999697
google-doc,google-doc,0.9999994
google-doc,google-doc,0.9966665
google-doc,google-doc,0.9981061
google-doc,google-doc,0.99999046
google-doc,google-doc,0.9969292
google-doc,google-doc,0.9868794
google-doc,google-drive,0.9186526
google-doc,google-doc,0.9159003
google-doc,google-doc,0.99999976
google-doc,google-doc,0.99857235
google-doc,google-doc,0.9999994
google-doc,google-doc,0.9999999
google-doc,google-drive,0.5597513
google-doc,google-doc,0.99999964
google-doc,google-doc,1.0
google-doc,google-doc,0.9999976
google-doc,google-drive,0.909161
google-doc,google-drive,0.9982755
google-doc,google-doc,0.99895346
google-doc,google-doc,0.9496751
google-doc,google-doc,0.9999993
google-doc,google-doc,0.99954754
google-doc,google-doc,0.9999937
google-doc,google-doc,0.9999931
google-doc,google-drive,0.99620557
google-doc,google-doc,0.997503
google-doc,google-doc,0.9994024
google-doc,google-doc,1.0
google-doc,google-doc,0.99998474
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999919
google-doc,google-doc,1.0
google-doc,google-doc,0.99800307
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99839336
google-doc,google-doc,0.99999964
google-doc,google-doc,1.0
google-doc,google-doc,0.999982
google-doc,google-doc,0.9453621
google-doc,google-doc,0.9999982
google-doc,google-doc,0.99999917
google-doc,google-doc,0.99918956
google-doc,google-doc,0.99593204
google-doc,google-doc,0.9999857
google-doc,google-doc,0.9999999
google-doc,google-doc,1.0
google-doc,google-doc,0.9844541
google-doc,google-doc,0.99972886
google-doc,google-doc,0.9999944
google-doc,google-doc,0.99999964
google-doc,google-doc,0.9999627
google-doc,google-doc,0.99996126
google-doc,google-doc,0.9992993
google-doc,google-doc,1.0
google-doc,google-drive,0.5992788
google-doc,google-doc,0.9999714
google-doc,google-doc,0.99997747
google-doc,google-doc,1.0
google-doc,google-doc,0.8327541
google-doc,google-doc,0.9999927
google-doc,google-doc,0.9999049
google-doc,google-doc,0.9999995
google-doc,google-drive,0.96080977
google-doc,google-doc,0.9999747
google-doc,google-doc,0.9276443
google-doc,google-doc,0.94799685
google-doc,google-doc,0.9927423
google-doc,google-doc,0.9999546
google-doc,google-doc,0.9999956
google-doc,google-doc,0.9999844
google-doc,google-doc,0.9972771
google-doc,google-doc,0.9997075
google-doc,google-doc,0.64590716
google-doc,google-doc,0.99995065
google-doc,google-doc,0.9999541
google-doc,google-doc,0.9995957
google-doc,google-doc,1.0
google-doc,google-doc,0.99999905
google-doc,google-doc,0.9508732
google-doc,google-doc,0.9999995
google-doc,google-doc,0.9999993
google-doc,google-doc,0.9999788
